epoch,test_last_train,test_last_val
188,0.01089676085,0.01014950348
189,0.01075492473,0.01094162592
190,0.01086512592,0.01132122788
191,0.01113516686,0.01063614897
192,0.009768092888,0.01097561722
193,0.01072090457,0.01079929667
194,0.01125563052,0.01079362223
195,0.01076935651,0.01121444011
196,0.01121097826,0.01018575171
197,0.01086802746,0.01054117002
198,0.01054331125,0.01101941115
199,0.01085256529,0.01100187912
200,0.01118739625,0.01020575315
201,0.01045765099,0.01131604856
202,0.01095883222,0.01049582323
203,0.01078507467,0.01029311074
204,0.01050433842,0.01029053476
205,0.01081770018,0.01137710386
206,0.01021667803,0.01036773878
207,0.01044105005,0.01135867473
208,0.01063240983,0.01099015772
209,0.01065607124,0.01105821307
210,0.0107348481,0.0106276595
211,0.01010146667,0.01052358572
212,0.01084334718,0.01119137532
213,0.0110855652,0.01076719793
214,0.01048970025,0.01015807828
215,0.01021053153,0.01102940994
216,0.009901168523,0.01085888094
217,0.01015062246,0.01084444067
218,0.01031637657,0.01051437424
219,0.0104245285,0.01054080459
220,0.01056893158,0.01065438357
221,0.0107728393,0.01074366516
222,0.01052898541,0.010587233
223,0.01073327765,0.01054668496
224,0.0108802889,0.01035903138
225,0.01105445158,0.01020087465
226,0.01041358046,0.01089728205
227,0.010680779,0.01038919413
228,0.01070189476,0.01091383107
229,0.01036142837,0.01100101485
230,0.009925486986,0.01114547579
231,0.01091522758,0.01080005476
232,0.01129081997,0.01024537464
233,0.01015911193,0.01114379265
234,0.0105184688,0.0112072872
235,0.0109684855,0.01110032818
236,0.01084148965,0.01062068704
237,0.01063409308,0.01068899594
238,0.01103122428,0.01078424987
239,0.01053323841,0.01081290445
240,0.01058141701,0.01030322257
241,0.01013147004,0.01024693437
242,0.01044438698,0.01085481723
243,0.01123785705,0.01055208792
244,0.0102997917,0.01092846994
245,0.01089222694,0.01010498463
246,0.01021451387,0.009957753704
247,0.01081514813,0.01103460486
248,0.01064409735,0.0112932903
249,0.01079981693,0.01080795168
250,0.01064711157,0.01062040846
251,0.01068792841,0.01089885575
252,0.01011272089,0.01113183936
253,0.0111170779,0.01004229207
254,0.01106655935,0.01075765071
255,0.01100406586,0.01054942352
256,0.01080063207,0.01070077741
257,0.0108090709,0.011125513
258,0.01063672546,0.01035312179
259,0.01011038385,0.010776788
260,0.01045813726,0.009646971244
261,0.0110268537,0.01043562405
262,0.01087031758,0.01071869617
263,0.0101166775,0.01104577014
264,0.01068852399,0.0103433351
265,0.01026808855,0.01058596303
266,0.01054849382,0.01001054683
267,0.01053216279,0.009898330201
268,0.01044407196,0.01037730544
269,0.01002519671,0.01117873471
270,0.01065920957,0.01003597304
271,0.01048736065,0.01030897989
272,0.01017353812,0.01095049537
273,0.01034431817,0.0108185088
274,0.01055729645,0.01033912878
275,0.01014842279,0.01049018523
276,0.01043125859,0.01004054211
277,0.01038286695,0.01106854074
278,0.01054199273,0.01042311289
279,0.009981140727,0.01048043615
280,0.01041052234,0.01109076128
281,0.01007266517,0.01010051754
282,0.0104499876,0.01038454869
283,0.01045514108,0.01045381173
284,0.01034262613,0.01071418682
285,0.01052045135,0.01070915151
286,0.01011506771,0.01030342618
287,0.01044443669,0.01067441422
288,0.01050117589,0.01056583936
289,0.01002513128,0.01129018597
290,0.01064838842,0.01053090778
291,0.01046586735,0.01037218375
292,0.01012314425,0.01120812946
293,0.01025658828,0.01018964208
294,0.01010862191,0.01060149609
295,0.01082009112,0.01061052957
296,0.0104817251,0.01069662394
297,0.01054748986,0.01065275259
298,0.00976972119,0.01038830844
299,0.01020584791,0.0108347669
300,0.0100768425,0.01063161134
301,0.00936256937,0.0108766089
302,0.01074102963,0.01057209377
303,0.01048044639,0.01099911262
304,0.01025420509,0.01034766785
305,0.01035728003,0.01037418609
306,0.01002118853,0.01020002039
307,0.01050142036,0.01070963196
308,0.01078177639,0.01080831559
309,0.0100698967,0.01050199114
310,0.01066537329,0.01015356975
311,0.01045824052,0.01065767487
312,0.009621583507,0.01091696729
313,0.01048589963,0.01016699569
314,0.009645048063,0.0102579355
315,0.009608380846,0.0108483847
316,0.01044729678,0.01127423032
317,0.01044086961,0.01025283488
318,0.0107342056,0.0111555137
319,0.009854978998,0.0102581199
320,0.01057577506,0.01039211988
321,0.0102636771,0.0107199878
322,0.01065132127,0.01048999722
323,0.01050244924,0.01076971809
324,0.009770575678,0.01006220945
325,0.009785570554,0.01022747147
326,0.01037778065,0.01124610694
327,0.01047858165,0.01004427287
328,0.01039627311,0.01006269769
329,0.01078582427,0.01095143298
330,0.01029759867,0.01003386371
331,0.01037847565,0.01053771214
332,0.01099627058,0.009941915283
333,0.01003283926,0.01010272373
334,0.009825580462,0.01053686591
335,0.01066310843,0.01050421875
336,0.01030288055,0.01042504812
337,0.01029442379,0.01032744569
338,0.01070058835,0.01070572005
339,0.0108721666,0.01010605262
340,0.01042557391,0.01049958181
341,0.01026642707,0.01008438808
342,0.01015300548,0.01122424833
343,0.01026913431,0.01014101563
344,0.01022946229,0.009836570825
345,0.01067316032,0.01062055712
346,0.01022046362,0.009940047748
347,0.01060529682,0.01023893815
348,0.01041633857,0.01046619157
349,0.009912686772,0.01038030919
350,0.009989631246,0.01077785727
351,0.0100142099,0.0100364926
352,0.01061330491,0.009982359479
353,0.009929170716,0.01013318135
354,0.0105425386,0.01080586261
355,0.01045726973,0.01090326044
356,0.01053912088,0.01109094021
357,0.01051654445,0.01024497848
358,0.009859860525,0.009966691257
359,0.009794720216,0.01004837814
360,0.01040278235,0.01071054046
361,0.01027465775,0.0107106755
362,0.0102628601,0.01099832507
363,0.01005562081,0.009843156207
364,0.01066010946,0.01083728252
365,0.01056303992,0.01079548348
366,0.01063344604,0.009936670307
367,0.01036288776,0.01104378409
368,0.01087958016,0.009764568065
369,0.01027070638,0.01082779118
370,0.01086022484,0.01030030346
371,0.01014294685,0.01025243883
372,0.01085208973,0.01049236197
373,0.009971174644,0.01075407199
374,0.01054361206,0.01080608217
375,0.009916533483,0.01000018069
376,0.0108365959,0.009944483172
377,0.010119232,0.01091792155
378,0.01026739215,0.0104385945
379,0.01025898196,0.01058415533
380,0.01054275024,0.01142679353
381,0.01011892129,0.01037505548
382,0.01041971531,0.01032797631
383,0.009988034493,0.01018610492
384,0.0109654984,0.01014902338
385,0.01023886679,0.01105223002
386,0.01034306339,0.01065252617
387,0.01000904304,0.01082409278
388,0.009524306864,0.01006814279
389,0.01017918717,0.01082175702
390,0.009945947328,0.01030651049
391,0.009828143637,0.01029146288
392,0.01026229793,0.01050572563
393,0.01006862905,0.01069675793
394,0.01068046538,0.01000095613
395,0.009787937277,0.01010747522
396,0.01028154721,0.009751253878
397,0.01000703673,0.01097884274
398,0.01018592692,0.01067312178
399,0.01012791262,0.01034710009
400,0.00980101875,0.01064049616
401,0.009949591942,0.01082152699
402,0.009996593348,0.01010166202
403,0.01055639837,0.01040124259
404,0.01055263274,0.01098500192
405,0.01037529204,0.01062674879
406,0.01010949421,0.01084155089
407,0.01096044679,0.009736668319
408,0.01067367382,0.0106725985
409,0.01035361621,0.01008300029
410,0.00933804072,0.01053131686
411,0.009776350576,0.0106880808
412,0.009820980486,0.01055409911
413,0.01023771206,0.01022283011
414,0.009979928262,0.01017427817
415,0.01045243617,0.01062283909
416,0.01050094038,0.01038518175
417,0.01026287116,0.009588696761
418,0.0105065672,0.009859950282
419,0.01045117003,0.01074911118
420,0.01074299111,0.009868487483
421,0.0105851026,0.01020713989
422,0.01051684294,0.0101371042
423,0.009967941442,0.01011492847
424,0.01074064651,0.01089796366
425,0.01015964767,0.01036036853
426,0.01061257126,0.01065026654
427,0.00959115976,0.01002055814
428,0.01023031841,0.0103961454
429,0.01018406416,0.01014287793
430,0.01006916701,0.01019052113
431,0.01004559523,0.01058098953
432,0.01050296717,0.009540498839
433,0.01000527514,0.01067568932
434,0.01011617761,0.009956290945
435,0.009361994918,0.01001805416
436,0.01015935442,0.01010693185
437,0.01027507603,0.01037175825
438,0.009774544858,0.0105816992
439,0.01000304508,0.01088019297
440,0.01020653755,0.01014798391
441,0.009517342784,0.009552859759
442,0.0100842563,0.009988486883
443,0.01010829292,0.01066261029
444,0.01032816235,0.01012376684
445,0.01031378144,0.01033825323
446,0.01015393517,0.01046656386
447,0.01017858461,0.009963374352
448,0.01024530781,0.0107288576
449,0.01109191577,0.01062795112
450,0.01027746941,0.00990284537
451,0.01074758254,0.01039927569
452,0.01045619929,0.00992981717
453,0.01017576794,0.0106789642
454,0.01023091574,0.01035182737
455,0.009776298888,0.009784581722
456,0.009894109564,0.01087003073
457,0.01023843116,0.01048050483
458,0.01047698793,0.01029227441
459,0.01000542322,0.009540480562
460,0.01034942374,0.01037414349
461,0.01029400108,0.01038329932
462,0.009963807184,0.01131558558
463,0.009861093306,0.009627146763
464,0.009874987416,0.01029920881
465,0.01039997651,0.01012875664
466,0.0105993913,0.01038645586
467,0.01044235507,0.01034834492
468,0.009589151945,0.01056778757
469,0.01049113087,0.01045191055
470,0.01025718439,0.01038044551
471,0.01034293266,0.01066473406
472,0.00972442911,0.01043833664
473,0.009801710607,0.01060960209
474,0.009618476615,0.01026043016
475,0.009990137594,0.01012914744
476,0.009782142239,0.0107266875
477,0.009916092036,0.01082921936
478,0.009997151443,0.00978889619
479,0.01019533142,0.009961941978
480,0.01073121664,0.009265175264
481,0.01011697878,0.01034694375
482,0.01034403918,0.01008925692
483,0.009638981079,0.009595075215
484,0.01012669282,0.01029263588
485,0.01045690081,0.01073754532
486,0.01031238667,0.01066925109
487,0.009961533709,0.009414308937
488,0.009722280432,0.01063863258
489,0.01059783576,0.0101732394
490,0.01057903166,0.01036525681
491,0.01033583889,0.01047694031
492,0.009622907615,0.009805094567
493,0.01034611906,0.0099990007
494,0.01015517442,0.01033638045
495,0.01018729305,0.01026632625
496,0.01041993021,0.01031563769
497,0.01074886951,0.01035504707
498,0.0104050237,0.01071950444
499,0.01114804775,0.009751170059
500,0.01006655581,0.01075463009
501,0.009837824851,0.01073009474
502,0.009803317604,0.009611780057
503,0.01057655108,0.0103127464
504,0.01043746748,0.01033454237
505,0.01009984745,0.0101637732
506,0.009537457023,0.011166582
507,0.009741684771,0.009715672117
508,0.01006997342,0.009614420822
509,0.009826235415,0.01087891718
510,0.01017651125,0.0103385793
511,0.01056870655,0.01032700756
512,0.01003629528,0.01099946559
513,0.009671727661,0.01044979144
514,0.01056262839,0.0109843408
515,0.009988775942,0.009944189456
516,0.009534206009,0.01086594339
517,0.01063718332,0.01011899987
518,0.01026122668,0.01000685396
519,0.009651474771,0.01032083121
520,0.009621459991,0.01039814926
521,0.009725893848,0.01001647452
522,0.01001616614,0.01074239623
523,0.01018019742,0.0101063347
524,0.01100692817,0.009867336252
525,0.01054847415,0.009569194051
526,0.01001830341,0.009724977426
527,0.009803383611,0.01110350341
528,0.01027351373,0.009976226487
529,0.01064860669,0.01035164739
530,0.0104402781,0.01064356533
531,0.01073001337,0.009970569285
532,0.009632071131,0.01030161034
533,0.01026404591,0.01037748251
534,0.01028310379,0.01044533227
535,0.009503354435,0.01036438893
536,0.01021452714,0.01019956428
537,0.01029709331,0.0102619176
538,0.0105129513,0.00985414465
539,0.01000961161,0.01067922043
540,0.01063941268,0.009748691344
541,0.01067532261,0.01010068716
542,0.01038099057,0.01072000572
543,0.009703371325,0.01011461357
544,0.01011070609,0.01031589229
545,0.01106338622,0.009982114658
546,0.009602275444,0.009574421798
547,0.0106821548,0.01053224469
548,0.01008785621,0.01062565297
549,0.009999568923,0.01032155962
550,0.009681039373,0.01038362901
551,0.01013547904,0.01021484518
552,0.01051903109,0.01013949118
553,0.009885521606,0.01078403578
554,0.01061860181,0.00992073305
555,0.009771869518,0.009748752113
556,0.01011592557,0.00998750655
557,0.01019190322,0.009955630521
558,0.01013152953,0.009424282936
559,0.009361345787,0.01043384243
560,0.01042769116,0.01011865039
561,0.01012944954,0.0105353134
562,0.01050084678,0.01030882157
563,0.01029838051,0.0104998466
564,0.009967942024,0.01040115533
565,0.009550321731,0.009994826862
566,0.009884398023,0.01027043501
567,0.01059871202,0.009898042073
568,0.0102084676,0.009852232062
569,0.009451213526,0.0104319884
570,0.009501542896,0.01038294972
571,0.009912850917,0.01040442416
572,0.009774777456,0.01016382233
573,0.009194511862,0.009511366894
574,0.009773711092,0.01018311677
575,0.01038513787,0.01014000608
576,0.0101257799,0.01010333851
577,0.009682603064,0.01020997041
578,0.01015783008,0.0100567831
579,0.009924337268,0.01015654625
580,0.0105805475,0.01044616837
581,0.009923001751,0.0102917942
582,0.01042227552,0.009888889384
583,0.0099431735,0.009960643598
584,0.008617353276,0.009408772457
585,0.0100345033,0.01048463618
586,0.00893522636,0.01052990102
587,0.01011863153,0.009666113765
588,0.01047716348,0.01094431535
589,0.01042350032,0.01091986045
590,0.01044825005,0.01083614887
591,0.009761104593,0.009808236267
592,0.01037382684,0.01034847763
593,0.009771519573,0.01004004898
594,0.01055291237,0.01075511798
595,0.01023691148,0.010590786
596,0.01023473951,0.009813409881
597,0.01000558434,0.01054498961
598,0.0103295804,0.01039076049
599,0.01048818906,0.00984349614
600,0.009612188791,0.009874823736
601,0.009889124078,0.00947447191
602,0.01029399375,0.009373850189
603,0.01099428372,0.009960839758
604,0.009937331546,0.010189689
605,0.01052992372,0.01000543253
606,0.009958177572,0.009512369754
607,0.01042275399,0.01033056271
608,0.01033780118,0.009967952734
609,0.009999608388,0.009562344872
610,0.01002137747,0.01021861163
611,0.009742552531,0.009871092218
612,0.009552772273,0.009977037786
613,0.01027872122,0.01039282535
614,0.01002916729,0.01047181117
615,0.009224667097,0.01037224964
616,0.009330634028,0.00932977692
617,0.009991088999,0.009913097718
618,0.009898928343,0.009874141426
619,0.0101901918,0.009680334246
620,0.009550179471,0.00954634673
621,0.009831786971,0.01063683466
622,0.01054820884,0.009870916489
623,0.009902852122,0.009893356706
624,0.009785221424,0.01052957878
625,0.009495353384,0.01096336322
626,0.009340137301,0.009348064545
627,0.009511088429,0.01061264239
628,0.0102297765,0.01042808138
629,0.01027857594,0.01061448595
630,0.009727238677,0.009986215853
631,0.009910928784,0.01030184294
632,0.01036065025,0.01046012552
633,0.009775142185,0.009846743022
634,0.01019061636,0.009955979302
635,0.009628519649,0.009859871701
636,0.009883670602,0.01020216011
637,0.009356028168,0.009670008323
638,0.009405618999,0.01024198963
639,0.01064409898,0.01068919303
640,0.01019887102,0.01002177561
641,0.009810950141,0.01012096519
642,0.009571653267,0.01000904769
643,0.01025689149,0.01057225128
644,0.009842780302,0.01049436326
645,0.009660735261,0.009961829172
646,0.009636043338,0.01038883894
647,0.0101366532,0.009608731023
648,0.008679732389,0.0102689066
649,0.009377275768,0.009191463585
650,0.01022544713,0.009993860382
651,0.01047352341,0.01013507543
652,0.009936543182,0.01060008781
653,0.00963441655,0.01011100109
654,0.009583024774,0.01007898524
655,0.00965184113,0.01057013881
656,0.01035897562,0.009798766056
657,0.009861736675,0.009966540267
658,0.01041095599,0.0100712846
659,0.009975768859,0.009938568459
660,0.009941969649,0.009861639934
661,0.01014905854,0.009442738839
662,0.009909707005,0.009861444589
663,0.009327183128,0.009809957701
664,0.009474136401,0.01015239407
665,0.009693192202,0.01036961237
666,0.009789187578,0.01025617379
667,0.01005933934,0.01012967853
668,0.01012067462,0.01016326086
669,0.009916599607,0.009339796496
670,0.009659541072,0.0101215957
671,0.00973623991,0.009929771884
672,0.009749086748,0.01039614459
673,0.008797914314,0.009761073627
674,0.01007215364,0.009860661114
675,0.009869148023,0.009914413095
676,0.009896852134,0.009627008461
677,0.01012135472,0.009640609496
678,0.009758671164,0.01010710548
679,0.009112103027,0.009594387375
680,0.009676812915,0.01045028667
681,0.009288118104,0.009753246268
682,0.01010014315,0.01061407872
683,0.009459948866,0.00976482901
684,0.00957660377,0.0101781548
685,0.01018010441,0.01024133805
686,0.0103097175,0.009592845454
687,0.00970536063,0.01008030085
688,0.009656485403,0.01003784151
689,0.00993745157,0.01021700667
690,0.009766204283,0.009618361597
691,0.009832110489,0.0102693903
692,0.009942447883,0.01008611929
693,0.009982299409,0.009828621056
694,0.00963655056,0.009902337799
695,0.009527710034,0.01009479805
696,0.009076915332,0.009339461569
697,0.01010885555,0.00979059271
698,0.009913834743,0.01028993761
699,0.009801755426,0.01021882414
700,0.009806526708,0.009531812393
701,0.009734865627,0.009126900462
702,0.01009942649,0.01003446069
703,0.01024707302,0.01048399066
704,0.009263523389,0.009663462173
705,0.009831745061,0.01049312751
706,0.01035544905,0.01007191488
707,0.009796133032,0.009914700873
708,0.009526510839,0.009366318933
709,0.01038768457,0.009255706449
710,0.01023705734,0.009697283851
711,0.0095191992,0.01016074873
712,0.009377192706,0.01003456779
713,0.008805117628,0.009843620937
714,0.009819337633,0.01034989418
715,0.01033147087,0.009594886797
716,0.009807225084,0.01043927146
717,0.009639407974,0.01018116367
718,0.01009476266,0.01035827922
719,0.009739530738,0.009554528398
720,0.009627284599,0.01007356751
721,0.009373014094,0.01006108243
722,0.009539522231,0.009687825921
723,0.009434813983,0.009810540301
724,0.01007756498,0.01013360161
725,0.009266571607,0.01007717289
726,0.009241156804,0.00895347551
727,0.009655282018,0.01018402749
728,0.009170647943,0.009828440379
729,0.009149625665,0.009724127769
730,0.00943199679,0.009424789227
731,0.00989577407,0.009924209211
732,0.008781934157,0.01032551145
733,0.009538000624,0.01002816448
734,0.00985880557,0.009199445252
735,0.009417657857,0.01002671814
736,0.01007823774,0.01023773768
737,0.009274206357,0.01014381868
738,0.0100919567,0.009589375695
739,0.009505986411,0.009957488161
740,0.009256535326,0.00942571729
741,0.009522095439,0.00985544303
742,0.009561159124,0.009900520789
743,0.009216526698,0.009499176289
744,0.00955280941,0.009544415516
745,0.009835959529,0.009517000057
746,0.009342162288,0.009999897331
747,0.01037985052,0.009534100303
748,0.009253408527,0.00998980389
749,0.009925677441,0.00971674663
750,0.009930770379,0.009914610302
751,0.009490529425,0.0100303035
752,0.009302507853,0.009525656002
753,0.009706273209,0.009858518606
754,0.009318809025,0.009625643317
755,0.009551682277,0.01014075021
756,0.009198290296,0.009765666677
757,0.00946120196,0.009916709736
758,0.009601015481,0.009862459498
759,0.00908566307,0.009807327762
760,0.009373527719,0.009805738111
761,0.009204748436,0.0095388185
762,0.009901437443,0.009540128754
763,0.00941789709,0.009492130252
764,0.009833081043,0.009972397587
765,0.01042213943,0.009483917383
766,0.009687898564,0.009372972185
767,0.009447113844,0.009039347118
768,0.009512302931,0.009821109124
769,0.009474529652,0.009882528102
770,0.01037056756,0.01009668922
771,0.009697276633,0.01051918813
772,0.009631161229,0.009245103807
773,0.009368952946,0.009493376827
774,0.008983244246,0.009975765483
775,0.009513354977,0.009834148688
776,0.009646564897,0.009799245396
777,0.008276544511,0.009514122503
778,0.00947537832,0.009623950929
779,0.009484067792,0.01049012586
780,0.009425121767,0.009971593274
781,0.009835923673,0.009885165025
782,0.009386610123,0.009548851755
783,0.009359304328,0.009534707409
784,0.009400600684,0.009687448968
785,0.009204506408,0.009718070622
786,0.00908142142,0.009892025846
787,0.008995085605,0.009000242979
788,0.009544564993,0.009508184507
789,0.009535224526,0.009590422851
790,0.009527446819,0.009535951773
791,0.009158030502,0.009822007036
792,0.009146035358,0.00973682513
793,0.009413110907,0.008892684185
794,0.009530193929,0.01031522988
795,0.01036799233,0.009134759486
796,0.009702385694,0.009644767968
797,0.01014260389,0.009472413571
798,0.00928491907,0.009390969877
799,0.009117271635,0.009833071497
800,0.01011281821,0.009886100423
801,0.009444968309,0.009381877375
802,0.01014076651,0.009120157978
803,0.009088772,0.008866358839
804,0.009056684095,0.009285527165
805,0.009264450404,0.009536182624
806,0.009135749307,0.009463213966
807,0.008946022077,0.009449274396
808,0.009159168694,0.009094467212
809,0.009572637151,0.009720538976
810,0.009206970222,0.009810353164
811,0.009147638222,0.009586668224
812,0.009370759013,0.00958246307
813,0.009207520168,0.009454905521
814,0.00982239109,0.009278832935
815,0.009343132144,0.009391932865
816,0.009019619203,0.01005726238
817,0.00942214299,0.00979555666
818,0.009177410859,0.009740323992
819,0.00895063323,0.009331242763
820,0.009688289138,0.009646635852
821,0.009787735296,0.009546544519
822,0.0094808219,0.00877051719
823,0.008981246036,0.009649979067
824,0.009304131498,0.009584451909
825,0.008938568062,0.009028314962
826,0.009400274488,0.009300542239
827,0.009202786896,0.009201664361
828,0.009573073941,0.009448236204
829,0.008837061992,0.009152311832
830,0.009037112002,0.009532859491
831,0.009003406856,0.009271950345
832,0.008524680103,0.009779486456
833,0.008789856452,0.009648518288
834,0.009076309274,0.009704671917
835,0.008852225612,0.009444832744
836,0.008163298655,0.008973503369
837,0.009570260532,0.009215720813
838,0.009502905537,0.009429361206
839,0.008709804271,0.009730093647
840,0.009017699049,0.009642569348
841,0.009216480772,0.009250522242
842,0.009537633334,0.009172486258
843,0.008909630822,0.00929999887
844,0.009081127937,0.00949650933
845,0.008914114966,0.008773355861
846,0.009423216456,0.008879546484
847,0.009020696278,0.008496745024
848,0.009150757513,0.009520963533
849,0.00928262528,0.00899126858
850,0.008941626642,0.009106499027
851,0.008580933965,0.009388877312
852,0.009263260697,0.008906166069
853,0.008879677916,0.009260153864
854,0.009717160719,0.009020182886
855,0.008996018849,0.008881830843
856,0.009111189574,0.009211771889
857,0.009135232016,0.008948509698
858,0.008962089312,0.009273543954
859,0.008745182422,0.009421629482
860,0.008594198734,0.008544975135
861,0.00883801817,0.008903980372
862,0.008971244912,0.008871545608
863,0.008872674603,0.009075857699
864,0.008059298154,0.009217611165
865,0.00924436457,0.009438254754
866,0.009209118376,0.009447459888
867,0.008626786759,0.009043236263
868,0.008574069245,0.009366637794
869,0.009010902839,0.008765595383
870,0.009026423097,0.009104772354
871,0.008396994381,0.009434586042
872,0.009491584729,0.008683665073
873,0.008792158274,0.008282603929
