epoch,train_loss,val_loss,lr,best_val_loss_so_far
105,0.022806385532021523,0.021430858876556158,2.1000000000000003e-07,0.020551007706671953
106,0.022059019654989243,0.02107305731624365,2.1200000000000005e-07,0.020551007706671953
107,0.023200719617307186,0.0218154052272439,2.14e-07,0.020551007706671953
108,0.021960522513836622,0.021382582373917103,2.16e-07,0.020551007706671953
109,0.021850556135177612,0.02077985228970647,2.1800000000000002e-07,0.020551007706671953
110,0.020758450496941805,0.020491580478847027,2.2e-07,0.020551007706671953
111,0.020560830365866423,0.02118159644305706,2.2200000000000003e-07,0.020491580478847027
112,0.02257067896425724,0.022050535306334496,2.2400000000000002e-07,0.020491580478847027
113,0.020873872097581625,0.020795785821974277,2.2600000000000004e-07,0.020491580478847027
114,0.01928291656076908,0.02139425789937377,2.2800000000000003e-07,0.020491580478847027
115,0.020802709739655256,0.02177297743037343,2.3000000000000005e-07,0.020491580478847027
116,0.02250700769945979,0.019070026697590947,2.32e-07,0.020491580478847027
117,0.022096430882811546,0.022930247243493795,2.34e-07,0.019070026697590947
118,0.01937571493908763,0.020935017615556717,2.3600000000000002e-07,0.019070026697590947
119,0.0212609707377851,0.019342681393027306,2.3800000000000001e-07,0.019070026697590947
120,0.020519613288342953,0.02029155706986785,2.4000000000000003e-07,0.019070026697590947
121,0.02048483584076166,0.01920315483585,2.42e-07,0.019070026697590947
122,0.021468447521328926,0.019624575041234493,2.44e-07,0.019070026697590947
123,0.020500240847468376,0.017181058647111058,2.4600000000000006e-07,0.019070026697590947
124,0.020500305108726025,0.0203464450314641,2.48e-07,0.017181058647111058
125,0.019669541157782078,0.02112344605848193,2.5e-07,0.017181058647111058
126,0.01972159557044506,0.01998260710388422,2.5200000000000003e-07,0.017181058647111058
127,0.018378505017608404,0.019882313441485167,2.54e-07,0.017181058647111058
128,0.020565134938806295,0.01890780543908477,2.56e-07,0.017181058647111058
129,0.020225457847118378,0.018059783848002553,2.58e-07,0.017181058647111058
130,0.01938287727534771,0.019349026959389448,2.6000000000000005e-07,0.017181058647111058
131,0.02085760608315468,0.019197493558749557,2.6200000000000004e-07,0.017181058647111058
132,0.02100884774699807,0.018499549012631178,2.6400000000000003e-07,0.017181058647111058
133,0.01963245775550604,0.018364897929131985,2.66e-07,0.017181058647111058
134,0.018919152207672596,0.020253597758710384,2.68e-07,0.017181058647111058
135,0.019497493747621775,0.019326684065163136,2.7e-07,0.017181058647111058
136,0.01829597819596529,0.018255145754665136,2.72e-07,0.017181058647111058
137,0.01800285605713725,0.01770303910598159,2.7400000000000004e-07,0.017181058647111058
138,0.01746894046664238,0.0184844764880836,2.7600000000000004e-07,0.017181058647111058
139,0.018571309745311737,0.01870794966816902,2.7800000000000003e-07,0.017181058647111058
140,0.019018071703612804,0.01817170321010053,2.8e-07,0.017181058647111058
141,0.01940516149625182,0.017710162326693535,2.82e-07,0.017181058647111058
142,0.017767975106835365,0.018809121567755938,2.84e-07,0.017181058647111058
143,0.01765687856823206,0.01831712666898966,2.86e-07,0.017181058647111058
144,0.018910239450633526,0.018363232258707285,2.8800000000000004e-07,0.017181058647111058
145,0.018593244720250368,0.017378822434693575,2.9000000000000003e-07,0.017181058647111058
146,0.016695463564246893,0.01800996297970414,2.92e-07,0.017181058647111058
147,0.01951403683051467,0.01770729012787342,2.94e-07,0.017181058647111058
148,0.016585015691816807,0.01758626475930214,2.9600000000000006e-07,0.017181058647111058
149,0.017169751226902008,0.0187490819953382,2.9800000000000005e-07,0.017181058647111058
150,0.016693699406459928,0.017705050762742758,3e-07,0.017181058647111058
151,0.016945756040513515,0.016255216905847192,3.0200000000000003e-07,0.017181058647111058
152,0.01787959923967719,0.01747468253597617,3.04e-07,0.016255216905847192
153,0.0160173571202904,0.016658841399475932,3.06e-07,0.016255216905847192
154,0.017966882791370153,0.01670273276977241,3.08e-07,0.016255216905847192
155,0.015440688002854586,0.017314495984464884,3.1000000000000005e-07,0.016255216905847192
156,0.018444576300680637,0.017729150829836726,3.1200000000000004e-07,0.016255216905847192
157,0.014251672197133303,0.017692853696644306,3.1400000000000003e-07,0.016255216905847192
158,0.018349848687648773,0.015627052634954453,3.16e-07,0.016255216905847192
159,0.01653848309069872,0.017652398208156228,3.18e-07,0.015627052634954453
160,0.015902971848845482,0.016689436975866556,3.2e-07,0.015627052634954453
161,0.017507642041891813,0.015141080599278212,3.22e-07,0.015627052634954453
162,0.01665949635207653,0.016499556601047516,3.2400000000000004e-07,0.015141080599278212
163,0.016839328920468688,0.016389114083722234,3.2600000000000003e-07,0.015141080599278212
164,0.016281282529234886,0.01668460015207529,3.28e-07,0.015141080599278212
165,0.016176877776160836,0.015133321983739734,3.3e-07,0.015141080599278212
166,0.014883788535371423,0.015503018395975232,3.3200000000000006e-07,0.015133321983739734
167,0.016501113772392273,0.01635458250530064,3.34e-07,0.015133321983739734
168,0.01651654625311494,0.016298617236316204,3.36e-07,0.015133321983739734
169,0.016336756059899926,0.01629762537777424,3.3800000000000004e-07,0.015133321983739734
170,0.016585493925958872,0.014900278998538852,3.4000000000000003e-07,0.015133321983739734
171,0.01688874466344714,0.01407378725707531,3.42e-07,0.014900278998538852
172,0.013848832808434963,0.01580918882973492,3.44e-07,0.01407378725707531
173,0.014522342942655087,0.01736920466646552,3.4600000000000005e-07,0.01407378725707531
174,0.015533411176875234,0.015783558832481503,3.4800000000000005e-07,0.01407378725707531
175,0.014874903950840235,0.015772817190736532,3.5e-07,0.01407378725707531
176,0.016158841783180833,0.01382825500331819,3.5200000000000003e-07,0.01407378725707531
177,0.01537845772691071,0.014566689496859908,3.54e-07,0.01382825500331819
178,0.015209096018224955,0.013397781178355217,3.56e-07,0.01382825500331819
179,0.014927614480257034,0.013910402776673436,3.58e-07,0.013397781178355217
180,0.01479241601191461,0.013606446562334895,3.6000000000000005e-07,0.013397781178355217
181,0.01490885578095913,0.014567948644980788,3.6200000000000004e-07,0.013397781178355217
182,0.014998901169747114,0.015234630554914474,3.6400000000000003e-07,0.013397781178355217
183,0.014306580880656838,0.014230347936972976,3.660000000000001e-07,0.013397781178355217
184,0.014859266579151154,0.014870981220155954,3.68e-07,0.013397781178355217
185,0.014250143896788359,0.013746551470831037,3.7e-07,0.013397781178355217
186,0.014898547204211354,0.014143072534352541,3.72e-07,0.013397781178355217
187,0.01516014989465475,0.014037159970030189,3.7400000000000004e-07,0.013397781178355217
188,0.014798583695665002,0.014821875607594848,3.7600000000000003e-07,0.013397781178355217
189,0.014921515248715878,0.01360802142880857,3.78e-07,0.013397781178355217
190,0.014488744083791971,0.014167023589834571,3.8000000000000007e-07,0.013397781178355217
191,0.014467085478827357,0.013651388930156827,3.8200000000000006e-07,0.013397781178355217
192,0.013376639457419515,0.013970490312203765,3.8400000000000005e-07,0.013397781178355217
193,0.013677295064553618,0.015043589752167463,3.86e-07,0.013397781178355217
194,0.012929348507896066,0.014988447539508343,3.8800000000000003e-07,0.013397781178355217
195,0.013241115491837263,0.014101680368185043,3.9e-07,0.013397781178355217
196,0.013051798101514578,0.014061895431950688,3.9200000000000007e-07,0.013397781178355217
197,0.014176885830238461,0.013868782669305801,3.94e-07,0.013397781178355217
198,0.014208638807758689,0.012651882832869887,3.96e-07,0.013397781178355217
199,0.014382777502760291,0.013384083285927773,3.98e-07,0.012651882832869887
200,0.014274597400799394,0.01411766605451703,4e-07,0.012651882832869887
201,0.01404715096578002,0.01305965636856854,4.02e-07,0.012651882832869887
202,0.01324275997467339,0.013713912107050419,4.04e-07,0.012651882832869887
203,0.01388927036896348,0.01362060266546905,4.06e-07,0.012651882832869887
204,0.014292976120486856,0.013190233614295721,4.0800000000000005e-07,0.012651882832869887
205,0.012100492836907506,0.012921709334477782,4.1000000000000004e-07,0.012651882832869887
206,0.013510632328689098,0.01269181352108717,4.1200000000000004e-07,0.012651882832869887
207,0.013574370183050632,0.013337323442101479,4.1400000000000003e-07,0.012651882832869887
208,0.013787801377475262,0.01316268090158701,4.1600000000000007e-07,0.012651882832869887
209,0.01329320203512907,0.012982960557565093,4.1800000000000006e-07,0.012651882832869887
210,0.013020673766732216,0.01245030271820724,4.2000000000000006e-07,0.012651882832869887
211,0.01303016021847725,0.013196236221119761,4.2200000000000005e-07,0.01245030271820724
212,0.012921759625896811,0.013922598212957382,4.240000000000001e-07,0.01245030271820724
213,0.012738982448354363,0.013241410255432129,4.260000000000001e-07,0.01245030271820724
214,0.012265383265912533,0.012367838295176625,4.28e-07,0.01245030271820724
215,0.012415922014042735,0.013897821307182312,4.3e-07,0.012367838295176625
216,0.012195528717711568,0.013175427680835128,4.32e-07,0.012367838295176625
217,0.011864408617839217,0.012120170518755913,4.34e-07,0.012367838295176625
218,0.01229789387434721,0.013680762378498912,4.3600000000000004e-07,0.012120170518755913
219,0.01286317314952612,0.012583069037646055,4.3800000000000003e-07,0.012120170518755913
220,0.012661165092140436,0.013080396922305226,4.4e-07,0.012120170518755913
221,0.013112477958202362,0.01186275901272893,4.42e-07,0.012120170518755913
222,0.01249936013482511,0.011832640739157796,4.4400000000000006e-07,0.01186275901272893
223,0.01292940671555698,0.012484990758821368,4.4600000000000005e-07,0.011832640739157796
224,0.012308239936828613,0.011988356010988355,4.4800000000000004e-07,0.011832640739157796
225,0.011543175438418984,0.012623069575056434,4.5000000000000003e-07,0.011832640739157796
226,0.012496606446802616,0.012200900120660663,4.520000000000001e-07,0.011832640739157796
227,0.012910409597679973,0.011855046963319182,4.5400000000000007e-07,0.011832640739157796
228,0.012007438112050295,0.012200116878375411,4.5600000000000006e-07,0.011832640739157796
229,0.012430565431714058,0.012190842535346746,4.5800000000000005e-07,0.011832640739157796
230,0.0122809624299407,0.011830225819721818,4.600000000000001e-07,0.011832640739157796
231,0.012202440528199077,0.01265821442939341,4.62e-07,0.011830225819721818
232,0.012327074306085706,0.011450006859377027,4.64e-07,0.011830225819721818
233,0.012618129840120673,0.012986397836357355,4.66e-07,0.011450006859377027
234,0.011249662842601538,0.012298791902139783,4.68e-07,0.011450006859377027
235,0.011964711360633373,0.011914472095668316,4.7e-07,0.011450006859377027
236,0.0113710961304605,0.011861700564622879,4.7200000000000004e-07,0.011450006859377027
237,0.012174922041594982,0.011907375417649746,4.7400000000000004e-07,0.011450006859377027
238,0.01184284663759172,0.011387166334316134,4.7600000000000003e-07,0.011450006859377027
239,0.011388006154447794,0.011677779257297516,4.78e-07,0.011387166334316134
240,0.012359610991552472,0.011230613803490996,4.800000000000001e-07,0.011387166334316134
241,0.012104563415050507,0.011498524807393551,4.82e-07,0.011230613803490996
242,0.01118292473256588,0.011999518377706409,4.84e-07,0.011230613803490996
243,0.011185122886672616,0.012179510435089469,4.860000000000001e-07,0.011230613803490996
244,0.011372808134183288,0.011244050925597548,4.88e-07,0.011230613803490996
245,0.011564768152311444,0.011381590040400624,4.900000000000001e-07,0.011230613803490996
246,0.011549068614840508,0.011652718065306544,4.920000000000001e-07,0.011230613803490996
247,0.01187871815636754,0.011474560014903545,4.940000000000001e-07,0.011230613803490996
248,0.011328949127346277,0.01167434430681169,4.96e-07,0.011230613803490996
249,0.011414474807679653,0.011378662195056677,4.98e-07,0.011230613803490996
250,0.011151482118293643,0.011360780103132129,5e-07,0.011230613803490996
251,0.011215256061404943,0.011513834586367011,5.02e-07,0.011230613803490996
252,0.010811947053298354,0.011741037480533123,5.040000000000001e-07,0.011230613803490996
253,0.011992076877504587,0.011888083070516586,5.06e-07,0.011230613803490996
254,0.011823998531326652,0.012672244105488062,5.08e-07,0.011230613803490996
255,0.011767380870878696,0.011812184238806367,5.1e-07,0.011230613803490996
256,0.011393402703106403,0.011703706346452236,5.12e-07,0.011230613803490996
257,0.010742169106379151,0.011480543529614806,5.140000000000001e-07,0.011230613803490996
258,0.01141898613423109,0.011195395840331912,5.16e-07,0.011230613803490996
259,0.012414388125762343,0.011626207735389471,5.180000000000001e-07,0.011195395840331912
260,0.011808386538177729,0.011757170083001256,5.200000000000001e-07,0.011195395840331912
261,0.010996761498972774,0.011258851736783981,5.22e-07,0.011195395840331912
262,0.011641368735581636,0.011229953030124307,5.240000000000001e-07,0.011195395840331912
263,0.011577570345252752,0.01148956106044352,5.260000000000001e-07,0.011195395840331912
264,0.011513010365888476,0.01152284536510706,5.280000000000001e-07,0.011195395840331912
265,0.011321254773065448,0.011069533415138721,5.3e-07,0.011195395840331912
266,0.011294053168967366,0.010830436367541552,5.32e-07,0.011069533415138721
267,0.011343901511281729,0.010891560465097427,5.34e-07,0.010830436367541552
268,0.011290433118119836,0.011759611079469323,5.36e-07,0.010830436367541552
269,0.01204743911512196,0.011474968399852514,5.38e-07,0.010830436367541552
270,0.011439716210588813,0.010839527240023017,5.4e-07,0.010830436367541552
271,0.011459499131888151,0.011423682328313589,5.420000000000001e-07,0.010830436367541552
272,0.011940530268475413,0.010766430292278528,5.44e-07,0.010830436367541552
273,0.010945863788947463,0.011385780991986394,5.46e-07,0.010766430292278528
274,0.010739514837041497,0.011183273512870073,5.480000000000001e-07,0.010766430292278528
275,0.01105240173637867,0.010692385490983725,5.5e-07,0.010766430292278528
276,0.011407534591853619,0.01121257757768035,5.520000000000001e-07,0.010692385490983725
277,0.011036468902602792,0.01047493889927864,5.540000000000001e-07,0.010692385490983725
278,0.011269876034930348,0.011307586450129747,5.560000000000001e-07,0.01047493889927864
279,0.010611803270876408,0.01049196207895875,5.580000000000001e-07,0.01047493889927864
280,0.011256725760176778,0.010924385627731681,5.6e-07,0.01047493889927864
281,0.01085345190949738,0.011289736721664667,5.620000000000001e-07,0.01047493889927864
282,0.01075501716695726,0.011414399603381753,5.64e-07,0.01047493889927864
283,0.010601105401292443,0.010822152718901634,5.66e-07,0.01047493889927864
284,0.010543593671172857,0.010974178789183497,5.68e-07,0.01047493889927864
285,0.010331209050491452,0.0111742306035012,5.7e-07,0.01047493889927864
286,0.011017560493201017,0.010867560748010874,5.72e-07,0.01047493889927864
287,0.010693768272176385,0.010845326818525791,5.74e-07,0.01047493889927864
288,0.011090035317465663,0.011300764745101333,5.760000000000001e-07,0.01047493889927864
289,0.011152307037264109,0.010745109524577856,5.78e-07,0.01047493889927864
290,0.01170954736880958,0.010963225737214088,5.800000000000001e-07,0.01047493889927864
291,0.011403705459088087,0.011337684467434883,5.820000000000001e-07,0.01047493889927864
292,0.01188261667266488,0.011297503719106317,5.84e-07,0.01047493889927864
293,0.010326037649065256,0.010600880486890674,5.860000000000001e-07,0.01047493889927864
294,0.010775311850011349,0.010614792816340923,5.88e-07,0.01047493889927864
295,0.010818456765264273,0.011324770748615265,5.900000000000001e-07,0.01047493889927864
296,0.011242769425734878,0.01088888174854219,5.920000000000001e-07,0.01047493889927864
297,0.01080026151612401,0.01110813464038074,5.94e-07,0.01047493889927864
298,0.011630968656390905,0.010659130057319999,5.960000000000001e-07,0.01047493889927864
299,0.010790851665660739,0.011303497711196542,5.98e-07,0.01047493889927864
300,0.01059011835604906,0.011363569181412458,6e-07,0.01047493889927864
301,0.01131632854230702,0.010874479543417692,6.02e-07,0.01047493889927864
302,0.010612229583784938,0.010823024669662118,6.040000000000001e-07,0.01047493889927864
303,0.010064429603517056,0.011117612710222602,6.06e-07,0.01047493889927864
304,0.010683300672098994,0.011524717323482037,6.08e-07,0.01047493889927864
305,0.010722745209932327,0.011268221074715257,6.100000000000001e-07,0.01047493889927864
306,0.010951532050967216,0.010896228952333331,6.12e-07,0.01047493889927864
307,0.011260051978752017,0.010940199485048652,6.140000000000001e-07,0.01047493889927864
308,0.01105081825517118,0.011292647803202271,6.16e-07,0.01047493889927864
309,0.0111235196236521,0.011252396972849965,6.180000000000001e-07,0.01047493889927864
310,0.011023933766409755,0.011312699411064386,6.200000000000001e-07,0.01047493889927864
311,0.010793487774208188,0.010568670462816954,6.22e-07,0.01047493889927864
312,0.010704602813348174,0.011164673138409853,6.240000000000001e-07,0.01047493889927864
313,0.011078326031565666,0.011690981918945909,6.260000000000001e-07,0.01047493889927864
314,0.010973852127790451,0.0114321184810251,6.280000000000001e-07,0.01047493889927864
315,0.010013545397669077,0.011652028188109398,6.300000000000001e-07,0.01047493889927864
316,0.010474306531250477,0.011057637399062514,6.32e-07,0.01047493889927864
317,0.010922666871920228,0.010400287341326475,6.34e-07,0.01047493889927864
318,0.010648057563230395,0.011421262985095382,6.36e-07,0.010400287341326475
319,0.010696376906707883,0.010711190523579717,6.380000000000001e-07,0.010400287341326475
320,0.011334474897012115,0.010988681809976697,6.4e-07,0.010400287341326475
321,0.010439524659886956,0.011103108525276184,6.420000000000001e-07,0.010400287341326475
322,0.011022671358659863,0.011129854712635279,6.44e-07,0.010400287341326475
323,0.011408885009586811,0.011032964801415801,6.46e-07,0.010400287341326475
324,0.01053064875304699,0.011104443809017539,6.480000000000001e-07,0.010400287341326475
325,0.0107965178322047,0.010646651266142726,6.5e-07,0.010400287341326475
326,0.011298639234155416,0.009799731662496924,6.520000000000001e-07,0.010400287341326475
327,0.01109351683408022,0.011148891877382994,6.540000000000001e-07,0.009799731662496924
328,0.010833167470991611,0.010850530117750168,6.56e-07,0.009799731662496924
329,0.01106948428787291,0.011341375764459372,6.580000000000001e-07,0.009799731662496924
330,0.011457975255325437,0.0110301214735955,6.6e-07,0.009799731662496924
331,0.010764874750748277,0.010677509242668748,6.620000000000001e-07,0.009799731662496924
332,0.01157366274856031,0.011372213251888752,6.640000000000001e-07,0.009799731662496924
333,0.010741726495325565,0.011487154988572001,6.660000000000001e-07,0.009799731662496924
334,0.01073569105938077,0.0105065677780658,6.68e-07,0.009799731662496924
335,0.011130214435979724,0.010912346886470914,6.7e-07,0.009799731662496924
336,0.011144994059577584,0.011505577946081758,6.72e-07,0.009799731662496924
337,0.010743690887466073,0.010283783543854952,6.74e-07,0.009799731662496924
338,0.010934514692053199,0.010754162445664406,6.760000000000001e-07,0.009799731662496924
339,0.010912310564890504,0.010823983233422041,6.78e-07,0.009799731662496924
340,0.011575791519135237,0.011359927477315068,6.800000000000001e-07,0.009799731662496924
341,0.010894006118178368,0.011216871906071901,6.820000000000001e-07,0.009799731662496924
342,0.01159042795188725,0.010696338256821036,6.84e-07,0.009799731662496924
343,0.011176078813150525,0.010406614048406482,6.860000000000001e-07,0.009799731662496924
344,0.011235342361032963,0.010731605812907219,6.88e-07,0.009799731662496924
345,0.010711877373978496,0.01062288205139339,6.900000000000001e-07,0.009799731662496924
346,0.012066315859556198,0.01110874954611063,6.920000000000001e-07,0.009799731662496924
347,0.011167383519932628,0.010840449016541243,6.94e-07,0.009799731662496924
348,0.010474025271832943,0.011828833958134055,6.960000000000001e-07,0.009799731662496924
349,0.010957654099911451,0.010788251413032413,6.980000000000001e-07,0.009799731662496924
350,0.011262222193181515,0.011365901911631227,7e-07,0.009799731662496924
351,0.010270742466673255,0.010405086446553469,7.02e-07,0.009799731662496924
352,0.01059422385878861,0.010988142807036638,7.040000000000001e-07,0.009799731662496924
353,0.010765594663098454,0.01088996254839003,7.06e-07,0.009799731662496924
354,0.010874392464756966,0.010852246079593897,7.08e-07,0.009799731662496924
355,0.010771742323413491,0.010972628369927406,7.100000000000001e-07,0.009799731662496924
356,0.010905490722507238,0.01120466529391706,7.12e-07,0.009799731662496924
357,0.010644591180607677,0.010718285338953137,7.140000000000001e-07,0.009799731662496924
358,0.01093090488575399,0.010785330086946487,7.16e-07,0.009799731662496924
359,0.0113276659976691,0.01070548896677792,7.18e-07,0.009799731662496924
360,0.010143218794837594,0.010520206997171044,7.200000000000001e-07,0.009799731662496924
361,0.011023608036339283,0.010263324482366443,7.22e-07,0.009799731662496924
362,0.01123123592697084,0.011417732806876302,7.240000000000001e-07,0.009799731662496924
363,0.010791431181132793,0.010724048363044858,7.260000000000001e-07,0.009799731662496924
364,0.010954283643513918,0.010447377571836114,7.280000000000001e-07,0.009799731662496924
