epoch,test_best_train,test_best_val
127,0.01150220947,0.01153868262
128,0.01124305616,0.01147931558
129,0.0118938057,0.01156761136
130,0.01209246856,0.01065590244
131,0.0117715809,0.01132488414
132,0.0114446173,0.01128345123
133,0.0117717383,0.01101983199
134,0.01178693993,0.01090472506
135,0.01132510183,0.01155673759
136,0.01175116294,0.01106723316
137,0.01172696962,0.01080813201
138,0.01127736317,0.01069825387
139,0.01139843324,0.01092945703
140,0.01178507297,0.01161245431
141,0.01125197904,0.01108107797
142,0.01123003429,0.01074221416
143,0.01121979358,0.01128938771
144,0.01086318924,0.01183122932
145,0.01139199687,0.01151423866
146,0.0114139443,0.01129719813
147,0.0109823877,0.01107255009
148,0.01120678673,0.01088213513
149,0.01117444364,0.01113423239
150,0.01135712105,0.01133420772
151,0.01096238254,0.01095321833
152,0.01045568194,0.01038580353
153,0.01140193874,0.01166750933
154,0.01120618696,0.01104704186
155,0.0113009417,0.01086241065
156,0.01048654201,0.01155569102
157,0.01189807651,0.01179677946
158,0.01034939894,0.0115253441
159,0.01225258526,0.01056339545
160,0.01051679545,0.0113230967
161,0.01124716061,0.01045177551
162,0.01118702372,0.01017763221
163,0.01118478552,0.01103483979
164,0.01169425179,0.01162431843
165,0.01121102425,0.01108458382
166,0.01083891303,0.01010271616
167,0.01067465695,0.01041107834
168,0.01116359048,0.01118623919
169,0.01077870897,0.01074146398
170,0.01085595251,0.01058879483
171,0.01177989377,0.01100777031
172,0.01125769969,0.01000619936
173,0.009551306255,0.01079106017
174,0.01091932459,0.01159778272
175,0.01091891632,0.01105391886
176,0.01052632253,0.01098586048
177,0.01133212028,0.009988241247
178,0.01067752403,0.01064399304
179,0.01103716972,0.01010132534
180,0.01069120679,0.01072720252
181,0.01117483433,0.0100591965
182,0.01098886109,0.01067348511
183,0.01076740364,0.01047165203
184,0.01007316774,0.01070912741
185,0.01089959254,0.01068556099
186,0.0102791274,0.01080285374
187,0.01114719431,0.01070940692
188,0.01133225742,0.01053990645
189,0.01031369122,0.0111214401
190,0.010874792,0.01085283339
191,0.01036728465,0.01105452911
192,0.01122472051,0.01043865539
193,0.01051115128,0.01033245178
194,0.0108002784,0.01122284227
195,0.01015200873,0.01102988061
196,0.01001963986,0.01101406699
197,0.01037816086,0.01075224718
198,0.01132684189,0.01100544399
199,0.01114204654,0.01045618381
200,0.01070167799,0.01066924224
201,0.01083169261,0.01070710935
202,0.01130114286,0.0107167511
203,0.01043416059,0.01040622732
204,0.01095443114,0.01052644965
205,0.01131516229,0.01004404947
206,0.01010689198,0.01089687308
207,0.01078710088,0.01075280271
208,0.01099981961,0.01099568303
209,0.0109809289,0.01073192793
210,0.0108424793,0.01030157763
211,0.01102776208,0.01013629057
212,0.01094751258,0.0108746374
213,0.01021082944,0.01149362978
214,0.01054971071,0.01077313605
215,0.01063904888,0.01043301157
216,0.01082079962,0.01135400031
217,0.009902548161,0.01088535681
218,0.01035167754,0.01031710673
219,0.01037568098,0.01122393808
220,0.01108241337,0.01067035424
221,0.01060046174,0.01121711079
222,0.01071369753,0.01046499913
223,0.01060858043,0.01011639496
224,0.01084481133,0.01066626923
225,0.01077046571,0.01048429136
226,0.01014487771,0.0107161036
227,0.0107382338,0.0103698849
228,0.01093955128,0.01037703559
229,0.01019498217,0.01050584251
230,0.01084029768,0.01082911494
231,0.01047436963,0.01013885444
232,0.01064204832,0.01065267762
233,0.01093906746,0.0102933211
234,0.01077645784,0.01112977369
235,0.009725112352,0.01060701523
236,0.01098563068,0.01065137796
237,0.01010343747,0.01045152789
238,0.0108196662,0.01058722404
239,0.01064275927,0.01020477072
240,0.009882239974,0.01059190568
241,0.01078244229,0.01019162405
242,0.01082053443,0.01040088688
243,0.01014701562,0.01040034508
244,0.009908504202,0.01109188993
245,0.01003949309,0.01012915361
246,0.01035236544,0.01026846189
247,0.01036309777,0.01039421698
248,0.01087477745,0.01061771263
249,0.0101092956,0.01053703541
250,0.01027637266,0.0102595638
251,0.009990358143,0.01041536231
252,0.01035887841,0.01042957755
253,0.01004572399,0.0107301384
254,0.01104196243,0.0110176478
255,0.01081097068,0.0116025086
256,0.01054152788,0.01081442402
257,0.01051660557,0.01072331902
258,0.009806370363,0.01070950856
259,0.01062456612,0.0103590223
260,0.01137053687,0.01068292814
261,0.01076169137,0.01090032607
262,0.01023188769,0.01029516209
263,0.01078146638,0.01044084132
264,0.01087081456,0.01072936843
265,0.01048003626,0.01064877596
266,0.01043987751,0.01024851587
267,0.01047129394,0.01016159658
268,0.01046753919,0.01016634807
269,0.010395344,0.01080679556
270,0.01129959465,0.01065612631
271,0.0105699097,0.01006316009
272,0.01066639507,0.01062361139
273,0.0110596373,0.0100195636
274,0.01025748777,0.01048458053
275,0.009963406948,0.01044383645
276,0.01024786185,0.009917922667
277,0.01057469274,0.01047040836
278,0.01028828358,0.009734432912
279,0.01052858843,0.01050428767
280,0.00995609758,0.009694904904
281,0.01056841563,0.01031701732
282,0.01017174195,0.0105468916
283,0.0100714349,0.01067617757
284,0.009881586535,0.0101012782
285,0.009838164144,0.01030048367
286,0.009641584125,0.01048134372
287,0.01027145516,0.01014162344
288,0.01005098538,0.01010354562
289,0.01042135141,0.01057211962
290,0.01051198156,0.01004700165
291,0.01098726178,0.01027489628
292,0.01068949583,0.01064287964
293,0.01124132622,0.01069673861
294,0.009704336058,0.009903671104
295,0.01013725239,0.009943847079
296,0.010175206,0.01063153497
297,0.01059640909,0.01020935678
298,0.01016387297,0.01050966093
299,0.01095954084,0.01001063641
300,0.01009072724,0.01067995781
301,0.009910045424,0.01074126607
302,0.01067578606,0.0102105051
303,0.01001148822,0.01018773112
304,0.00945725746,0.01045111206
305,0.01004768105,0.01088403154
306,0.01009348151,0.01063525537
307,0.01032830216,0.01031496876
308,0.01065331895,0.01033477765
309,0.01043398282,0.01062760805
310,0.01051032217,0.0106603629
311,0.01040446851,0.01069915562
312,0.01019492222,0.00993764482
313,0.01014833921,0.01056622108
314,0.0105012689,0.01104316011
315,0.01035448513,0.01087104692
316,0.009399638046,0.01101177302
317,0.009892308502,0.01042757079
318,0.01031790779,0.009802019107
319,0.01005748857,0.01084075519
320,0.01011847262,0.01011145464
321,0.01074773446,0.01041261072
322,0.009893554146,0.0104788426
323,0.01042013464,0.01053602842
324,0.01078368037,0.01036999351
325,0.009968959144,0.01051992225
326,0.01023339177,0.0100129731
327,0.01071079401,0.009234573692
328,0.01058624347,0.01060413825
329,0.01029697573,0.01027241175
330,0.0105015469,0.01081054681
331,0.01094902947,0.010489924
332,0.01024030312,0.01016294956
333,0.01097854623,0.01083090785
334,0.01022291742,0.01096107461
335,0.01020768104,0.009987941827
336,0.01056992088,0.01035331748
337,0.01062756137,0.01098582533
338,0.01020351623,0.009772542049
339,0.01037805201,0.01025867485
340,0.01037801546,0.01034388307
341,0.0110633407,0.01085238124
342,0.01035972242,0.01070906559
343,0.01104631438,0.01023293321
344,0.01071384852,0.009871997521
345,0.0107779887,0.01023898227
346,0.01025654725,0.01010544202
347,0.01154681144,0.01067748258
348,0.0106105922,0.01028987288
349,0.009966508253,0.01133960264
350,0.0104561745,0.01023753209
351,0.01077180787,0.01088814251
352,0.009739426663,0.009893320384
353,0.01010126411,0.01044513995
354,0.01028818544,0.01037467318
355,0.0104606211,0.01032165159
356,0.01029820333,0.01052282669
357,0.01042237587,0.01073668385
358,0.01025430951,0.01030276343
359,0.01053983229,0.01032589877
360,0.01085027691,0.01021157601
361,0.009687588783,0.01006956853
362,0.01054676401,0.009783165879
363,0.01079061232,0.01094963402
364,0.01039590582,0.01027130964
365,0.01044287917,0.009967185033
366,0.01019999327,0.01013951999
367,0.01061437465,0.01076079812
368,0.009778180276,0.01040987589
369,0.01015620935,0.0105443428
370,0.0099881856,0.01088839478
371,0.01064322854,0.01044286648
372,0.01032636815,0.01009678305
373,0.01055628387,0.01021790283
374,0.01040192111,0.01036877627
375,0.01100910979,0.01040646562
376,0.01066522871,0.01045050856
377,0.009325347724,0.01063104207
378,0.01021420385,0.00986437744
379,0.01067146426,0.009756913991
380,0.01045625668,0.01010346878
381,0.01081440423,0.009739072062
382,0.01023452647,0.01031419798
383,0.01047832333,0.01041129429
384,0.01052342157,0.009367784718
385,0.01050559408,0.01039615402
386,0.009963507764,0.0105457654
387,0.01017901942,0.009958468028
388,0.01079984684,0.01055775571
389,0.009729207377,0.01021287276
390,0.009508136543,0.01056455157
391,0.0106547256,0.009970655665
392,0.01005199319,0.009917466552
393,0.0108529455,0.01003783557
394,0.01048866415,0.0104868022
395,0.01046568027,0.01049965469
396,0.01018215006,0.009864787804
397,0.01023938891,0.01073626522
398,0.01029158314,0.01067110046
399,0.0103803525,0.01009980112
400,0.01083783514,0.01033936057
401,0.01103662548,0.01026893081
402,0.01057319634,0.01075796818
403,0.01053485682,0.01018333551
404,0.01095691673,0.01009780983
405,0.01038536394,0.01006941986
406,0.01083063602,0.01011898508
407,0.01006343681,0.01029508957
408,0.01055874152,0.01045701979
409,0.01010738884,0.01014801755
410,0.009895288968,0.01004918164
411,0.01028963958,0.01024586731
412,0.01062034175,0.01020212134
413,0.0108398014,0.01057908393
414,0.01021105342,0.01058079896
415,0.01014824619,0.009865900269
416,0.01085781655,0.01045727415
417,0.01058915036,0.01026801055
418,0.0101317832,0.00994548772
419,0.01083680463,0.009511449374
420,0.01010350755,0.01072161144
421,0.01054426702,0.009662155644
422,0.01045097236,0.01027444331
423,0.01053423854,0.01073307113
424,0.01009777281,0.01030630467
425,0.009794921032,0.01001204981
426,0.01069206407,0.01048424153
427,0.01008628029,0.01014698588
428,0.01014485187,0.01025116304
429,0.009558916441,0.01044807816
430,0.01024158357,0.01052524126
431,0.01006868202,0.01010950236
432,0.009964449215,0.009932244779
433,0.01005510159,0.01002202672
434,0.01005946484,0.01034982468
435,0.01049209468,0.01044033072
436,0.009012995579,0.009837539517
437,0.009879437159,0.009892639355
438,0.009986458579,0.009781259578
439,0.01023399225,0.01010604156
440,0.009441558213,0.01080945472
441,0.009481729008,0.01001447521
442,0.009811233263,0.0105159675
443,0.01107815013,0.01054844027
444,0.01028925285,0.01101097406
445,0.01053283177,0.01055056707
446,0.01052059839,0.01074024942
447,0.0101747599,0.0100257108
448,0.01070107881,0.009542545653
449,0.01024585683,0.0100828904
450,0.01061472169,0.01064557547
451,0.01032063318,0.01004630036
452,0.009647998144,0.009846963803
453,0.009697160509,0.00988406362
454,0.01076724217,0.009740097099
455,0.01024030452,0.01050518395
456,0.01064386952,0.009625854436
457,0.01047889655,0.010418928
458,0.01009154809,0.01013090031
459,0.009823690052,0.01004743343
460,0.009935143054,0.009636029485
461,0.01002573455,0.009851286071
462,0.01025239751,0.01030963729
463,0.01004046272,0.0100762482
464,0.01019272418,0.009986982797
465,0.01048755657,0.009797861683
466,0.009382133838,0.01013932098
467,0.01014008978,0.01072671986
468,0.01012018113,0.01036180428
469,0.01017695654,0.01020016323
470,0.01046644652,0.01029293484
471,0.0100491448,0.01047056378
472,0.009950781357,0.009667122271
473,0.01026191295,0.01008680451
474,0.01035584335,0.009100864758
475,0.01104552357,0.01063443942
476,0.01019514247,0.01038243691
477,0.0106535604,0.009241548774
478,0.01020375045,0.009681057185
479,0.01063643198,0.01027846732
480,0.01097835612,0.01033182291
481,0.009953445289,0.01080300612
482,0.010804096,0.009759754059
483,0.01019632292,0.009937407449
484,0.01044989063,0.009973188862
485,0.01039009669,0.0106821321
486,0.00973569497,0.01002422895
487,0.01065972005,0.01075060188
488,0.01010516821,0.009752102778
489,0.009822903667,0.01006071281
490,0.01081762696,0.009981275653
491,0.01025311882,0.01086971583
492,0.009833625634,0.01018539513
493,0.009544000844,0.01006061875
494,0.01007076423,0.01047029661
495,0.009969905717,0.01007732551
496,0.01018752425,0.01023394777
497,0.01074137748,0.01018465857
498,0.009457779524,0.01058612624
499,0.01011274126,0.0106282708
500,0.01020340133,0.009743109695
501,0.01013523655,0.009864916326
502,0.009913924732,0.01010348601
503,0.0100010623,0.01006823429
504,0.01022083161,0.01016979024
505,0.01057228819,0.010307558
506,0.0105059013,0.01039173489
507,0.01058245485,0.01044006797
508,0.01055584918,0.01011094742
509,0.01033237728,0.01008264045
510,0.01036964683,0.01045990724
511,0.01018189476,0.009857785888
512,0.01040947437,0.01032180944
513,0.010325765,0.009957851144
514,0.009855971206,0.01007471979
515,0.009835621924,0.01021728024
516,0.01010133652,0.01043079258
517,0.01089443883,0.009731485625
518,0.00983108324,0.0102299439
519,0.009873490897,0.0101049525
520,0.01048073533,0.01069102064
521,0.01016449928,0.01063551859
522,0.009769287659,0.00981329428
523,0.01008357632,0.009903212427
524,0.009539318155,0.01021788444
525,0.01065156574,0.0103580585
526,0.01010933332,0.009704218362
527,0.009922919795,0.01041049242
528,0.01021972322,0.01008923759
529,0.01041413913,0.01009766129
530,0.009671287262,0.01040822431
531,0.01038975781,0.00990312919
532,0.01048558566,0.009923433303
533,0.009819920757,0.01030310825
534,0.009484834853,0.01021192688
535,0.00953721354,0.0102388747
536,0.01041072787,0.01058245962
537,0.01029226428,0.01092913363
538,0.01017032342,0.01014080306
539,0.01017132332,0.01035132364
540,0.01010499668,0.009898135671
541,0.00982081343,0.01020990591
542,0.009604755905,0.01039366855
543,0.009885413921,0.009720239672
544,0.009636299103,0.009881112026
545,0.00999075314,0.009585909313
546,0.009704887401,0.01021680876
547,0.01038355485,0.009898887132
548,0.01065451477,0.01073094097
549,0.009877127828,0.009835617151
550,0.01053082303,0.0099283905
551,0.01077385864,0.009846007859
552,0.0108291806,0.00992124778
553,0.009810009273,0.009923321893
554,0.01014648192,0.0105081246
555,0.01060921454,0.01055657526
556,0.01045849116,0.01109505794
557,0.01087441249,0.009546296904
558,0.009636557661,0.01039921946
559,0.01014483906,0.01049862907
560,0.01016430918,0.009899419267
561,0.01006035332,0.01019757323
562,0.01023515547,0.01028326328
563,0.009839699487,0.01040712162
564,0.01040274627,0.01047566533
565,0.009637916693,0.01008760254
566,0.009904540668,0.009785073285
567,0.01052529796,0.01026696817
568,0.00999159331,0.01026937761
569,0.01046724559,0.009520879481
570,0.01046785002,0.01002987591
571,0.009759263834,0.009414341766
572,0.01011739869,0.009717771434
573,0.0101749259,0.01074767555
574,0.009410545346,0.009910193679
575,0.01027848385,0.0098632921
576,0.009826286929,0.009928395855
577,0.009912615642,0.01007901563
578,0.01015679294,0.009889419773
579,0.01001798187,0.009774475009
580,0.009885538835,0.009947181446
581,0.009338862146,0.009603931452
582,0.01010996371,0.01082971774
583,0.01010558009,0.0093767168
584,0.01008351217,0.01024017902
585,0.01046292076,0.01025012718
586,0.009884755127,0.009892946691
587,0.01001828164,0.009229313233
588,0.009875264368,0.0103079509
589,0.01023976656,0.01009239629
590,0.009833468008,0.01010553841
591,0.009272740921,0.01100403548
592,0.01007060567,0.01032223291
593,0.01110300713,0.009619555669
594,0.009494528407,0.009587109729
595,0.009817593324,0.01050165715
596,0.009980565228,0.009748824523
597,0.009155391366,0.01027860295
598,0.009710722719,0.01060445956
599,0.009788982803,0.009446409415
600,0.01052607095,0.009973587701
601,0.009833990014,0.01004986931
602,0.01055199374,0.01000970416
603,0.01081613696,0.009772535297
604,0.009767891257,0.01008288679
605,0.01001335587,0.01054554677
606,0.009665756894,0.009660139098
607,0.01020047301,0.00882521004
608,0.009337153402,0.010267184
609,0.01025085035,0.009991477244
610,0.01003346837,0.0098120037
611,0.01015937648,0.009896071919
612,0.01011879952,0.009796472266
613,0.009997651912,0.009358742624
614,0.009697219706,0.01034590206
615,0.01002601394,0.0101632491
616,0.01018759888,0.009204637841
617,0.01076739887,0.009929969208
618,0.00958993705,0.009668710525
619,0.009814668563,0.009436406544
620,0.01061331504,0.00968798995
621,0.01076064818,0.01027044712
622,0.01031671627,0.009625495528
623,0.01029168325,0.01001078635
624,0.009845766472,0.009881797945
625,0.01003265602,0.009261907893
626,0.009462957853,0.01013081742
627,0.009480374807,0.01052930998
628,0.01000163169,0.01051538368
629,0.01036847872,0.009488747106
630,0.009884719504,0.01001701807
631,0.009866187349,0.009914152557
632,0.009942288511,0.009575126693
633,0.0100604695,0.01001514832
634,0.009737452026,0.009672228131
635,0.01040521672,0.00937700324
636,0.01077694248,0.01005930395
637,0.009635604103,0.00950759335
638,0.01015429012,0.01004062232
639,0.01042054745,0.009373258101
640,0.01045005722,0.009788531286
641,0.01017121214,0.01039307297
642,0.01011855016,0.009922790108
643,0.009549160022,0.01013521489
644,0.01017067011,0.01019942656
645,0.009806694463,0.01021127077
646,0.009917089366,0.009544851724
647,0.009642036865,0.009605520754
648,0.0102776587,0.01067050605
649,0.009715380147,0.009803420398
650,0.01026209374,0.01017089805
651,0.009813374374,0.0102689676
652,0.01015626069,0.01008886867
653,0.0101274061,0.01022277924
654,0.01007432269,0.01015024947
655,0.0094954425,0.009151751525
656,0.01023647783,0.009292560047
657,0.009516653954,0.009931194829
658,0.00968995539,0.009103351273
659,0.009872804047,0.009298472782
660,0.009249570197,0.009674888221
661,0.01006120828,0.009607852437
662,0.01016973646,0.009048297419
663,0.01070224401,0.008997446508
664,0.01009645953,0.009985733428
665,0.009743512492,0.01024965104
666,0.009927922743,0.009140082984
667,0.009390761959,0.0100755241
668,0.0103856182,0.009539218387
669,0.009844703483,0.009699956398
670,0.01025325421,0.01011173287
671,0.00923017133,0.01044738083
672,0.009849829599,0.009526380221
673,0.009491888224,0.009233822231
674,0.009996038163,0.009553104639
675,0.00994761195,0.01008281112
676,0.009787343792,0.009749377612
677,0.01043797866,0.009961162577
678,0.00949245441,0.01007850131
679,0.00986874837,0.01027107227
680,0.00980627758,0.009634340066
681,0.009528380877,0.009875353076
682,0.009597195545,0.009875823744
683,0.009658753756,0.009988606791
684,0.009582957951,0.01009975234
685,0.009463244467,0.009606900159
686,0.01008324197,0.009611603338
687,0.009401646443,0.008912042365
688,0.009695287212,0.009619260789
689,0.00985835446,0.009631553083
690,0.01019902644,0.009905010695
691,0.009747919161,0.009482894442
692,0.009490724886,0.009453147184
693,0.01028422278,0.009852607269
694,0.009544915752,0.009907246451
695,0.009248392656,0.01013687032
696,0.00932172226,0.009786405833
697,0.009932023822,0.009879826452
698,0.009976477362,0.009709300008
699,0.009275517543,0.009339391778
700,0.01001877524,0.009740017122
701,0.009088526829,0.009590638161
702,0.009571204078,0.009343833488
703,0.009365076257,0.01016722457
704,0.00902383111,0.009792200988
705,0.009418578295,0.009439641493
706,0.01002336957,0.009256174089
707,0.01012418361,0.009325474733
708,0.009349648608,0.009701622999
709,0.01052707131,0.009791605757
710,0.009810633492,0.009569103946
711,0.009996269597,0.009948274586
712,0.008990914968,0.009255991725
713,0.01042974135,0.009446074022
714,0.009197994077,0.009712917265
715,0.009230914584,0.008877309097
716,0.009790698416,0.009172117687
717,0.01040725224,0.009300398408
718,0.009677893715,0.009293237759
719,0.009754289989,0.01000934676
720,0.009633986745,0.009337908705
721,0.009871876682,0.009505750728
722,0.009670225321,0.009656340349
723,0.009928366053,0.01057023928
724,0.009965899982,0.008869852696
725,0.009695257526,0.009694141103
726,0.008944613277,0.009775826242
727,0.009764815564,0.009727159282
728,0.009318661294,0.01022693492
729,0.009276843979,0.009598756908
730,0.009812820237,0.009817418177
731,0.009506533039,0.009824649664
732,0.009905324783,0.009590416448
733,0.009544422675,0.009474623366
734,0.01016444678,0.009455471009
735,0.0102509784,0.009438674781
736,0.009044176433,0.01003325579
737,0.009060585115,0.009735028842
738,0.009209554177,0.009818452992
739,0.009091240237,0.01027200231
740,0.00935059425,0.008819756622
741,0.009652977576,0.009014103562
742,0.01008417911,0.009076638788
743,0.009952881024,0.009882766171
744,0.008958966821,0.009197515785
745,0.009459534893,0.009941077442
746,0.009080579388,0.009397411486
747,0.00905328209,0.009160616435
748,0.009858793113,0.009585756692
749,0.008479346638,0.009112883185
750,0.009487291216,0.009646969032
751,0.009424096555,0.009132423205
752,0.009916446637,0.0090385371
753,0.009165095747,0.009611049318
754,0.01037050621,0.00923159084
755,0.00940442842,0.009253750206
756,0.009279576014,0.009390385356
757,0.009406264755,0.008890138008
758,0.009451808291,0.009161448455
759,0.009512113873,0.008951778174
760,0.009505815222,0.009363480553
761,0.009092913242,0.009331624897
762,0.009030845133,0.009319308912
763,0.009346882754,0.009560609353
764,0.008889456221,0.009567916044
765,0.00981294224,0.009862218867
766,0.009382946417,0.008747278596
767,0.009205964045,0.009448569501
768,0.008295766311,0.009587803972
769,0.009136714914,0.008853007515
770,0.009346755105,0.009938034695
771,0.009540867934,0.00933428749
772,0.009030197456,0.008782829274
773,0.009658080409,0.009872432041
774,0.009642636229,0.00927914714
775,0.009244921617,0.009359905613
776,0.009278578334,0.009636861272
777,0.009371647146,0.00948730635
778,0.009649017593,0.008927084913
779,0.009340782708,0.009030073765
780,0.008881217684,0.009050930385
781,0.008849801263,0.009882985149
782,0.009720595204,0.009940893156
783,0.009292410978,0.008957824379
784,0.009425721946,0.009151037899
785,0.008988511516,0.008793373883
786,0.009239412786,0.009111765015
787,0.00973389158,0.009463098715
788,0.009117120469,0.009683570126
789,0.009516881895,0.009179771529
790,0.009271671646,0.009233405581
791,0.00835257268,0.009462920309
792,0.009627474588,0.008940656087
793,0.008950044983,0.008236549445
794,0.009182485752,0.008735469542
795,0.008973124553,0.009417947847
796,0.009064625017,0.009984845645
797,0.009403646574,0.009129720624
798,0.00894010358,0.009584810119
799,0.009662485681,0.008641990658
800,0.009002214181,0.009058531723
801,0.008684304659,0.009254271281
802,0.009268311667,0.008904061862
803,0.008822119271,0.009746662574
804,0.009440741967,0.009121564217
805,0.009222876863,0.009586097265
806,0.008828377002,0.008986882225
807,0.009507778101,0.009206335875
808,0.009417091613,0.009224076755
809,0.009306476219,0.008961347514
810,0.008912815014,0.009504938789
811,0.008579146815,0.008855525986
812,0.009022704384,0.009319511591
813,0.0092130673,0.0087293869
814,0.008619823377,0.00885949051
815,0.008711280185,0.009613877744
816,0.009070794622,0.008862454677
817,0.008758559416,0.009233332938
818,0.008895665756,0.008884750074
819,0.009287370369,0.009332268382
820,0.008970488736,0.009294165182
821,0.009261287516,0.008987355279
822,0.009477685438,0.008671458578
823,0.009022618178,0.009396679234
824,0.008921037021,0.008514515939
825,0.008424109721,0.00898128259
826,0.009192682803,0.00875799905
827,0.008856179717,0.008930236159
828,0.009418043424,0.009042198421
829,0.009381304379,0.008924792113
830,0.008602745424,0.008526468242
831,0.008676184691,0.009242062923
832,0.008979639329,0.008772600733
833,0.008859759488,0.009159018344
834,0.01000922336,0.008400055289
835,0.009070292581,0.009067053092
836,0.009040351491,0.00938369811
837,0.008863739262,0.009322260332
838,0.008609978133,0.008826769365
839,0.009449186968,0.009453644278
840,0.009240173735,0.009070338099
841,0.008531587198,0.009196766478
842,0.009170119767,0.00875528215
843,0.008492054883,0.008896401268
844,0.008364201582,0.008996675548
845,0.008977507357,0.009021176957
846,0.009615649236,0.008747860382
847,0.008399700222,0.009153441526
848,0.008775506227,0.009466270101
849,0.008332097786,0.00969960331
850,0.009011885209,0.008586076146
851,0.009223991889,0.008664464462
852,0.008698732127,0.008890971309
853,0.008247795631,0.008558727044
854,0.0085494378,0.009296056116
855,0.008792221779,0.009226779395
856,0.009137761313,0.008645523689
857,0.009371441789,0.008337195555
858,0.008493826375,0.00825388846
859,0.008519181749,0.008330015291
860,0.008329384262,0.00840649876
861,0.008928061579,0.008627196716
862,0.008924407419,0.008351648285
863,0.008596944041,0.008677307633
864,0.009136444191,0.00862104079
865,0.008476054703,0.008569837897
866,0.009362175537,0.008509658161
867,0.00873140624,0.008655375626
868,0.008232278924,0.008576881664
869,0.008222476288,0.008899008913
870,0.008256781613,0.008494226262
871,0.009198066895,0.008719333448
872,0.008113830874,0.008253739215
873,0.008102928521,0.008345599694
