epoch,test_last_train,test_last_val
240,0.01058236265,0.01030381117
241,0.01013233687,0.01024873136
242,0.01044545067,0.010855917
243,0.01124015788,0.01055385813
244,0.01030115958,0.01093004621
245,0.01089307398,0.01010545238
246,0.01021587464,0.009958555573
247,0.01081634418,0.01103519613
248,0.01064524415,0.01129497227
249,0.01080131205,0.01080904366
250,0.01064735465,0.01062082709
251,0.01068970759,0.01090053597
252,0.01011298038,0.01113361737
253,0.01111732936,0.01004321442
254,0.01106777496,0.01075914316
255,0.01100534876,0.01055082621
256,0.01080150623,0.01070087962
257,0.01080956846,0.01112657681
258,0.01063728379,0.01035416638
259,0.0101113884,0.01077803562
260,0.01045945659,0.009647743194
261,0.01102716243,0.01043654012
262,0.01087151293,0.01071936975
263,0.0101174165,0.01104567409
264,0.01068991818,0.01034470368
265,0.01026849507,0.01058661146
266,0.01054932049,0.01001225482
267,0.01053428015,0.009900135861
268,0.01044532913,0.01037805481
269,0.01002712187,0.01118003472
270,0.01065913821,0.01003684744
271,0.01048691093,0.01031002449
272,0.01017491031,0.01095120236
273,0.01034513582,0.01082002907
274,0.01055873267,0.01034100552
275,0.01014964678,0.0104912977
276,0.01043202635,0.01004148892
277,0.01038276381,0.01106964459
278,0.01054340787,0.01042416377
279,0.009981721058,0.01048121264
280,0.01041125378,0.01109211158
281,0.01007436588,0.01010279777
282,0.01045165025,0.01038598141
283,0.01045735518,0.01045457891
284,0.01034338912,0.01071596541
285,0.01052169292,0.01071025396
286,0.01011665037,0.01030449732
287,0.01044567698,0.01067509467
288,0.0105029135,0.01056699583
289,0.01002693118,0.01129149855
290,0.01065124327,0.01053165388
291,0.01046749996,0.01037374267
292,0.01012413413,0.01121003483
293,0.01025854982,0.01019138063
294,0.01011089189,0.01060342486
295,0.01082199207,0.01061231468
296,0.01048323652,0.01069714827
297,0.0105490326,0.01065462874
298,0.009770618286,0.01039004989
299,0.0102079428,0.01083593047
300,0.01007813273,0.01063345512
301,0.009364089346,0.01087848342
302,0.01074340357,0.01057275711
303,0.01048237772,0.0110000415
304,0.01025614375,0.01034919685
305,0.01035959809,0.01037531125
306,0.01002329064,0.01020069548
307,0.01050289883,0.01071096899
308,0.01078221272,0.01080921025
309,0.01007181755,0.01050361071
310,0.01066724572,0.01015507779
311,0.01046027069,0.01065961516
312,0.009623590508,0.01091792563
313,0.01048722013,0.01017006219
314,0.00964628713,0.01025973086
315,0.009610466077,0.01085004013
316,0.01044940308,0.01127566595
317,0.01044293144,0.01025435852
318,0.01073639246,0.01115681767
319,0.009856496938,0.01025935577
320,0.0105772207,0.01039424038
321,0.01026620925,0.01072154834
322,0.01065335458,0.01049202541
323,0.01050447952,0.01077211846
324,0.009771925048,0.01006340806
325,0.009787047748,0.01023070444
326,0.01038028731,0.01124784572
327,0.01048094395,0.01004582422
328,0.01039892633,0.01006481517
329,0.01078727434,0.01095461985
330,0.01029955223,0.0100355118
331,0.0103805617,0.01053934707
332,0.01099866175,0.009944034391
333,0.0100348104,0.01010534819
334,0.009828596143,0.01053858094
335,0.01066524687,0.01050703588
336,0.01030466263,0.01042750088
337,0.01029590052,0.01032968482
338,0.01070364215,0.01070823881
339,0.0108741849,0.01010826102
340,0.01042729104,0.01050214563
341,0.01026930159,0.01008590648
342,0.01015510166,0.01122685487
343,0.0102708902,0.01014311775
344,0.01023178897,0.009837980382
345,0.01067467243,0.01062266389
346,0.01022224419,0.009942541947
347,0.010608037,0.01024123747
348,0.01041898376,0.01046903676
349,0.009914333001,0.01038299513
350,0.009992208332,0.0107808765
351,0.01001626183,0.01003906073
352,0.01061575825,0.009984161123
353,0.009931621607,0.01013570279
354,0.0105456711,0.01080784248
355,0.01046102319,0.0109054324
356,0.01054192532,0.01109418273
357,0.01051930909,0.01024790603
358,0.009861831204,0.009970175335
359,0.009798163781,0.01005066314
360,0.01040445245,0.01071302942
361,0.01027742832,0.01071357587
362,0.0102663188,0.0110005429
363,0.01005830197,0.009846147033
364,0.01066293893,0.01083989558
365,0.01056591375,0.01079932449
366,0.01063563628,0.009938952338
367,0.01036571059,0.01104750158
368,0.01088232186,0.009767191019
369,0.01027355948,0.01082998631
370,0.01086246979,0.01030210452
371,0.01014601742,0.01025559171
372,0.01085469581,0.01049482997
373,0.009972335305,0.0107577407
374,0.01054556924,0.01080922142
375,0.009919212782,0.01000255335
376,0.01083988335,0.009946643026
377,0.01012156112,0.0109206459
378,0.01027036528,0.01044213981
379,0.0102617573,0.01058679482
380,0.01054602326,0.01143174421
381,0.01012220955,0.01037819777
382,0.01042397472,0.01033155329
383,0.009990833933,0.01018982183
384,0.01096944464,0.01015287847
385,0.01024275343,0.01105547906
386,0.01034653548,0.01065613527
387,0.01001240872,0.0108284991
388,0.009527023067,0.01007084735
389,0.01018288848,0.01082593435
390,0.009949879255,0.01031092298
391,0.009831888252,0.01029482682
392,0.0102648898,0.01050838921
393,0.01007172035,0.01070054935
394,0.01068459894,0.01000498701
395,0.0097915394,0.01011017826
396,0.01028450369,0.009753444931
397,0.01000904001,0.01098337222
398,0.01018953754,0.01067724812
399,0.01013152802,0.01035003213
400,0.009804639383,0.01064520061
401,0.00995376613,0.01082472701
402,0.0100002964,0.01010582515
403,0.01056067197,0.01040553726
404,0.01055703626,0.01098878204
405,0.01037806366,0.01062990958
406,0.0101132018,0.01084557106
407,0.01096482272,0.009740489651
408,0.01067825779,0.01067627862
409,0.01035624079,0.01008724316
410,0.009341905708,0.01053550257
411,0.009780601365,0.01069126616
412,0.009825348505,0.01055783976
413,0.01024167228,0.01022595493
414,0.009983886499,0.0101784307
415,0.01045637252,0.01062600221
416,0.01050417498,0.01038841205
417,0.01026697294,0.009591522976
418,0.01051032601,0.009864169406
419,0.01045528031,0.01075451588
420,0.01074746915,0.009870508104
421,0.01058914314,0.01021207648
422,0.0105219275,0.01014148083
423,0.00997132645,0.01011771231
424,0.01074609219,0.01090250188
425,0.01016404922,0.01036397927
426,0.01061676501,0.01065469964
427,0.009594823234,0.01002393919
428,0.01023583708,0.01040009817
429,0.01018825197,0.01014718169
430,0.01007407531,0.01019426098
431,0.01005026547,0.0105860827
432,0.0105077487,0.00954321085
433,0.01001075201,0.01068169624
434,0.01012147125,0.009960631956
435,0.009366330574,0.0100217053
436,0.01016522094,0.01011066249
437,0.01027985895,0.01037827914
438,0.009779430344,0.0105864784
439,0.01000809798,0.01088494097
440,0.01021172281,0.01015263144
441,0.00952170731,0.009556739766
442,0.01008970954,0.00999256724
443,0.01011349971,0.01066816447
444,0.01033324865,0.0101274614
445,0.01031994296,0.01034388656
446,0.01015809027,0.01047205948
447,0.0101853729,0.009967493708
448,0.01025172113,0.0107335014
449,0.01109690755,0.01063257013
450,0.01028177037,0.009905566345
451,0.01075520692,0.01040433475
452,0.01046042761,0.009935841896
453,0.01018060313,0.01068337704
454,0.01023737981,0.0103559558
455,0.009780590073,0.009789699863
456,0.009900503559,0.01087511273
457,0.0102430156,0.01048656285
458,0.01048147702,0.01029661461
459,0.01001173537,0.009547985974
460,0.01035586011,0.01038140699
461,0.0102995917,0.01038892637
462,0.009971509804,0.01132143487
463,0.009866280889,0.009633923881
464,0.00988091703,0.01030467683
465,0.01040731044,0.01013342652
466,0.01060519204,0.01039178524
467,0.01044974336,0.01035371691
468,0.009594905539,0.01057516574
469,0.01049715641,0.01045993308
470,0.01026385499,0.01038527687
471,0.01034704107,0.01067074621
472,0.009729847894,0.01044571295
473,0.009809114505,0.01061596093
474,0.009624316357,0.01026510936
475,0.009997442132,0.01013518707
476,0.009787967661,0.01073423959
477,0.009922017169,0.01083579869
478,0.01000387617,0.009794797748
479,0.0102015821,0.009966687649
480,0.01073676953,0.009270413429
481,0.01012237486,0.0103541977
482,0.01035123493,0.01009516872
483,0.009645012673,0.00960122206
484,0.01013311127,0.01029892603
485,0.01046407013,0.01074682677
486,0.01031876844,0.01067556243
487,0.009966766345,0.009419631795
488,0.009729879966,0.01064606092
489,0.01060422731,0.01017988881
490,0.01058765489,0.01037249377
491,0.01034213277,0.01048467366
492,0.009630296146,0.009812996606
493,0.0103533814,0.01000552485
494,0.01016166137,0.01034290367
495,0.01019230613,0.01027466415
496,0.01042571873,0.01032422553
497,0.01075824606,0.01036216191
498,0.01041062071,0.01072537072
499,0.01115648658,0.009756428306
500,0.01007345121,0.01076217252
501,0.009845061228,0.01073832344
502,0.009810087737,0.009618779412
503,0.01058592321,0.01031921676
504,0.01044659701,0.01034515398
505,0.0101087332,0.01017148269
506,0.00954361714,0.0111743923
507,0.00974897109,0.009722647374
508,0.01007881376,0.009620584082
509,0.00983370177,0.01088730828
510,0.01018409443,0.0103451953
511,0.01057734119,0.01033372083
512,0.01004555239,0.01100722386
513,0.009681194322,0.01046017499
514,0.01056979713,0.01099160442
515,0.009994841414,0.009952100227
516,0.009542978252,0.01087493671
517,0.01064633392,0.01012627373
518,0.01027039695,0.01001371478
519,0.009658111492,0.01032733964
520,0.009630297194,0.01040611195
521,0.009734094259,0.01002242276
522,0.01002380077,0.01075124287
523,0.01018781867,0.01011549635
524,0.01101978577,0.009875684511
525,0.01055764046,0.009580477024
526,0.01002916112,0.009733131912
527,0.00981275388,0.01111319417
528,0.01028340752,0.00998710189
529,0.01065986801,0.01036179694
530,0.01044939319,0.01065302454
531,0.01073905104,0.00997880986
532,0.00964160962,0.01030951005
533,0.0102744652,0.01038496522
534,0.01029387815,0.01045315061
535,0.009511889017,0.01037262636
536,0.01022473385,0.01020866411
537,0.01030792482,0.01027159207
538,0.01052375836,0.00986261759
539,0.01002022543,0.01068917441
540,0.01064888563,0.009758298751
541,0.01068240195,0.01010914322
542,0.01039020182,0.01073025668
543,0.009713528794,0.0101261239
544,0.0101228276,0.01032899565
545,0.01107538911,0.009992155014
546,0.009612659342,0.009584798012
547,0.01069185883,0.01053836592
548,0.01009821828,0.01063563605
549,0.01001138857,0.01033260359
550,0.009693430737,0.01039411779
551,0.0101459095,0.0102286709
552,0.01052826305,0.01014774607
553,0.009896929725,0.01079417858
554,0.0106303402,0.009932001936
555,0.009782728041,0.009756267187
556,0.01012665266,0.009999477537
557,0.01020588772,0.009965159348
558,0.0101422891,0.009433361818
559,0.00937249139,0.01044752169
560,0.01043823396,0.01013216353
561,0.01014046092,0.01054851396
562,0.01051348378,0.01032044925
563,0.01031388482,0.01051402919
564,0.009980239556,0.01041259093
565,0.009560203296,0.01000452403
566,0.00989597739,0.0102816408
567,0.0106125467,0.009913778747
568,0.01022238145,0.009865155909
569,0.009464501869,0.01044335391
570,0.009513874073,0.01039600535
571,0.009928493761,0.0104159012
572,0.009787330171,0.01017501287
573,0.009205489885,0.00952025241
574,0.009788596653,0.01019572763
575,0.01040161308,0.01015268289
576,0.01013943541,0.0101168697
577,0.009697918198,0.0102213074
578,0.01017107419,0.01007140742
579,0.009937871364,0.01017019222
580,0.01059564005,0.01045906451
581,0.009938004077,0.01030387601
582,0.01043899916,0.009902699036
583,0.009956595954,0.009978316608
584,0.00863130443,0.009421062074
585,0.01004752785,0.0104986818
586,0.008951832191,0.01054249343
587,0.01013060403,0.009678784409
588,0.01048955717,0.01095816598
589,0.01043946831,0.01093588048
590,0.01046407531,0.01085479837
591,0.009773816797,0.009824269568
592,0.0103896826,0.01036105212
593,0.009785685106,0.01005068235
594,0.01057206222,0.01076985942
595,0.01025284687,0.01060782792
596,0.01024912891,0.009828071576
597,0.01002238819,0.01056248881
598,0.01034815749,0.01040857006
599,0.01050421828,0.009855672601
600,0.009628692525,0.009886683431
601,0.009905351442,0.00949209556
602,0.01030992588,0.009389225743
603,0.01101141155,0.009982507094
604,0.009951386484,0.0102072166
605,0.01054630883,0.01002378413
606,0.009979899041,0.009530601092
607,0.01044385449,0.01034376165
608,0.0103580961,0.009984769626
609,0.01002028037,0.009578243364
610,0.01003485406,0.0102333473
611,0.009761880967,0.009889342531
612,0.009570822585,0.00999544689
613,0.01029969344,0.01041024621
614,0.01004274911,0.01048878045
615,0.009240962798,0.01039634401
616,0.009351174929,0.009348418622
617,0.01001048088,0.009931201115
618,0.009911133558,0.009891831432
619,0.01021212898,0.009696201887
620,0.009567482164,0.009563662228
621,0.009849885828,0.01065815974
622,0.01056614274,0.009892473347
623,0.00992796605,0.009905578219
624,0.009808734758,0.01055401098
625,0.009513512428,0.01098675234
626,0.009361263306,0.009368653758
627,0.009524173511,0.01063787646
628,0.01025343267,0.01045031555
629,0.01029537129,0.01063538319
630,0.009750182857,0.01000282704
631,0.009929298074,0.01032371342
632,0.01038893661,0.01048001065
633,0.009794805315,0.009861347266
634,0.01021069346,0.00997582369
635,0.009648729232,0.009880877216
636,0.009911222034,0.01022463443
637,0.009381270269,0.009695273358
638,0.009428152582,0.01026910823
639,0.01067094668,0.01071494143
640,0.01021695253,0.01004663517
641,0.00983280252,0.01014166232
642,0.009591921407,0.01002689055
643,0.01027834415,0.0105987658
644,0.009867016575,0.01051911619
645,0.009680752701,0.009988112026
646,0.009660726413,0.01041666826
647,0.01016451721,0.009631839814
648,0.00870230078,0.01028912212
649,0.009404666664,0.009209269192
650,0.0102565214,0.01002061926
651,0.01049993932,0.01016066794
652,0.0099698212,0.01062602387
653,0.009656288603,0.01014163159
654,0.00960698945,0.01010411652
655,0.009678287199,0.01059066935
656,0.010383663,0.009821147367
657,0.009889043751,0.009992194711
658,0.01043774548,0.01009884465
659,0.01000018965,0.009962829179
660,0.009970842977,0.009890836896
661,0.01018492761,0.009468877688
662,0.009935823386,0.009895353229
663,0.00935126422,0.009845260764
664,0.009496525978,0.01018043491
665,0.009725523763,0.01040042099
666,0.009819781058,0.01028134674
667,0.0100886469,0.01016002032
668,0.01015189954,0.01019303233
669,0.009950724198,0.009358582436
670,0.009683301672,0.01014883735
671,0.009767832351,0.00996091892
672,0.009777454485,0.01042003836
673,0.008823412296,0.009786891518
674,0.01010128402,0.009888082393
675,0.00990525214,0.009938489413
676,0.009929946449,0.009656259674
677,0.01016083453,0.009672793909
678,0.009788925061,0.0101331895
679,0.0091499798,0.009618649026
680,0.00971223833,0.01048240007
681,0.009321780293,0.009786616603
682,0.01013284177,0.01065261848
683,0.009496231563,0.009792878584
684,0.009612328373,0.01021099556
685,0.01023040956,0.0102760169
686,0.01034627005,0.009619678953
687,0.009748172946,0.01012097299
688,0.009695541812,0.01007092278
689,0.009962883778,0.01025588822
690,0.009803167661,0.009648208157
691,0.009874142241,0.01030311396
692,0.009975481429,0.01011849416
693,0.01001903985,0.009873683564
694,0.00967655459,0.009938757401
695,0.009560082341,0.01013062382
696,0.009108605213,0.009384087462
697,0.0101444989,0.009840833372
698,0.009956730064,0.01033147553
699,0.009861187194,0.01025647402
700,0.009840663057,0.009566397173
701,0.00978170801,0.009163583978
702,0.01014255325,0.01007407217
703,0.0102861257,0.01052435813
704,0.00929860468,0.00970431068
705,0.009881994571,0.0105247777
706,0.0103970546,0.01011693804
707,0.00984098122,0.009947320912
708,0.009574016673,0.009414458764
709,0.01042576111,0.009290863294
710,0.01027899038,0.00973945728
711,0.009559098631,0.01020223065
712,0.009430099046,0.01007914625
713,0.008859142894,0.009885279927
714,0.009870382375,0.01040216989
715,0.01038857317,0.009640200937
716,0.009853092255,0.0104814776
717,0.009686817881,0.01023649226
718,0.01013817429,0.0104104256
719,0.009787709801,0.009592090966
720,0.009671416017,0.01012027613
721,0.009430767386,0.01010870631
722,0.009588990535,0.009736336768
723,0.00947861548,0.009855890181
724,0.01012831752,0.01018576731
725,0.009319629869,0.01011140714
726,0.009290013288,0.008991868352
727,0.009698336245,0.01023454068
728,0.009204574977,0.009862869512
729,0.009200499277,0.009781674191
730,0.009480164619,0.009479068802
731,0.00996362383,0.009982078802
732,0.008824795834,0.01037849451
733,0.009581368649,0.01008420484
734,0.009927854466,0.009241749533
735,0.009468626115,0.01007109648
736,0.01013713749,0.01028847974
737,0.009332212969,0.01019378344
738,0.01014044951,0.00965612405
739,0.009561153594,0.01001076621
740,0.009311688365,0.009482955327
741,0.009586416185,0.00992929202
742,0.009619316319,0.009946976323
743,0.00926365616,0.009554096032
744,0.00961996743,0.009613183676
745,0.009900144185,0.00956206792
746,0.009404217475,0.01006624009
747,0.01044146344,0.009579278994
748,0.009307501372,0.01005672524
749,0.009998148191,0.009799883352
750,0.009996743407,0.009982366348
751,0.009557350189,0.01009009033
752,0.009376175585,0.009591967799
753,0.009769880911,0.009910076624
754,0.009376916161,0.00970103615
755,0.009606682113,0.01021181571
756,0.009257400641,0.009836609941
757,0.009521046304,0.009978433489
758,0.009668613435,0.009923311765
759,0.009155068838,0.009891218506
760,0.009446479497,0.009887419641
761,0.009277887992,0.009597630473
762,0.009968339233,0.009610087611
763,0.009495499544,0.009567926754
764,0.0098925028,0.01003047486
765,0.01050202164,0.009558267309
766,0.009761470254,0.009452362312
767,0.009512511897,0.00910048018
768,0.009592158836,0.009900193545
769,0.009543986293,0.009952138411
770,0.01044441387,0.01017888286
771,0.009780416614,0.01059887873
772,0.009702906827,0.009303150466
773,0.00943081663,0.009562309133
774,0.009045866027,0.01005688915
775,0.009592722869,0.009895634255
776,0.009706960933,0.009867056739
777,0.008340537723,0.009599713725
778,0.009559987346,0.009702880168
779,0.009562910418,0.0105677211
780,0.00950054347,0.01005592546
781,0.009924675804,0.009959113784
782,0.009462918271,0.009630705463
783,0.009433503728,0.009590775589
784,0.009475693805,0.009760098532
785,0.009265240282,0.009810103336
786,0.009175843443,0.009980766103
787,0.00908274937,0.009057298128
788,0.009627595195,0.009590184316
789,0.009610606707,0.009687606711
790,0.009616238764,0.009637796436
791,0.009245281341,0.009923966136
792,0.009243457578,0.00983685581
793,0.009520181688,0.008987770532
794,0.009626222891,0.01041317848
795,0.01045889105,0.009206682153
796,0.009780873836,0.00972687488
797,0.01022280275,0.009566977795
798,0.009385169484,0.009483924485
799,0.009194636368,0.009914676077
800,0.01021159731,0.009946624166
801,0.009517572529,0.009464285336
802,0.01022968662,0.009212057572
803,0.009183475166,0.008957562095
804,0.009154422325,0.009369287523
805,0.009366069571,0.009635283845
806,0.009236263693,0.009559409111
807,0.009059203672,0.009557268932
808,0.009251652169,0.009181195637
809,0.009657619754,0.0098306617
810,0.009306341992,0.009932468645
811,0.009267845657,0.009663524339
812,0.009474821272,0.009662383469
813,0.009312694659,0.009554192191
814,0.009920404293,0.009376654983
815,0.009446738521,0.009506535251
816,0.009154193453,0.0101413572
817,0.009523770423,0.009888461907
818,0.009283345891,0.009836176876
819,0.009052815556,0.009433026076
820,0.009776012856,0.009755806299
821,0.009910345892,0.009640875855
822,0.009590798407,0.008882806113
823,0.009098382085,0.009744786308
824,0.00940970832,0.009715082822
825,0.009064125828,0.009119049355
826,0.00950576656,0.009396225738
827,0.009306001186,0.009296596167
828,0.009682617267,0.009558594669
829,0.008953515091,0.009259109618
830,0.009161076508,0.009665496415
831,0.009103805409,0.009395875619
832,0.008634148748,0.009891370544
833,0.008906382427,0.009779528773
834,0.009201085195,0.009824362467
835,0.008973183867,0.0095570595
836,0.008295064559,0.009084300022
837,0.009698456735,0.009339799173
838,0.009618517826,0.009553152137
839,0.008815016714,0.009868319728
840,0.009135793778,0.009767862386
841,0.009334437433,0.009349661879
842,0.009669041843,0.009283854684
843,0.009033364244,0.009420725983
844,0.009211167926,0.009610309848
845,0.00901492947,0.008920331835
846,0.009576533455,0.008993005438
847,0.009147787001,0.008625092974
848,0.009284598404,0.009642733494
849,0.009398927446,0.009132219187
850,0.00906796474,0.009232809651
851,0.008712049865,0.009498871397
852,0.009378454124,0.009032393049
853,0.009011935676,0.009374013636
854,0.009845292661,0.009155246429
855,0.009113028646,0.009006456938
856,0.009259666316,0.009326441679
857,0.009275463352,0.009101003292
858,0.009118819842,0.009389140178
859,0.008865701093,0.009571168106
860,0.008740373596,0.008643933048
861,0.00896331924,0.009046269348
862,0.009106621786,0.009030273708
863,0.008978548984,0.009214139252
864,0.008163730439,0.009316690848
865,0.009365195408,0.009576856217
866,0.00934139092,0.009568419948
867,0.00878955028,0.009165499243
868,0.00869184453,0.009513713303
869,0.009161443682,0.008862685645
870,0.009131553292,0.009234297206
871,0.008518087328,0.009515530895
872,0.00964923494,0.008815109148
873,0.008922924229,0.008423661115
