epoch,test_best_train,test_best_val
240,0.01061153645,0.01033740339
241,0.01015856315,0.01027163968
242,0.01047129929,0.01089038444
243,0.01125044841,0.01059478498
244,0.01033392933,0.01096499152
245,0.01091321104,0.01013883611
246,0.01025442174,0.009991264902
247,0.01084970252,0.0110596224
248,0.01067548175,0.01132655679
249,0.01081829937,0.01084726385
250,0.01068951585,0.01065816008
251,0.01071888604,0.01092688902
252,0.01012998319,0.01118458458
253,0.01114212663,0.01007805392
254,0.01109436178,0.01078170305
255,0.01102200709,0.01057470508
256,0.01083064987,0.01072497072
257,0.01084407314,0.01115898171
258,0.01065434865,0.01038381481
259,0.01013249171,0.0108074341
260,0.01048974274,0.009681298747
