epoch,test_last_train,test_last_val
359,0.01057216246,0.0104251781
360,0.01096561726,0.0103366262
361,0.009795496822,0.01016882586
362,0.01066349971,0.009896682459
363,0.01086767367,0.01104080258
364,0.01044972125,0.01036396704
365,0.01058886258,0.01010337571
366,0.01031747903,0.01026893262
367,0.01067266788,0.01087420539
368,0.009871318704,0.01050916023
369,0.01026751916,0.01065450441
370,0.0100978089,0.01095004228
371,0.01074555388,0.01055134938
372,0.01044367789,0.01021294825
373,0.01068830746,0.01028979663
374,0.01052959403,0.01044705615
375,0.01106632536,0.0104821542
376,0.01080727146,0.01056814357
377,0.009417881374,0.0107341808
378,0.01032518607,0.009969391627
379,0.01079107437,0.009881926933
380,0.01053905056,0.01021117484
381,0.01092643372,0.009902649967
382,0.01034123101,0.01040519716
383,0.01057508623,0.01052949717
384,0.01063786796,0.009451901424
385,0.010591698,0.01048075652
386,0.01008852047,0.01066789636
387,0.01023863058,0.01004378381
388,0.01091499883,0.01065380184
389,0.009905886953,0.0103129776
390,0.009598399396,0.01067976921
391,0.01077257213,0.01006855757
392,0.01015674358,0.01000176743
393,0.01097655215,0.01011631615
394,0.01059721666,0.01059256983
395,0.01059275563,0.01054293907
396,0.01033269987,0.009978458635
397,0.01036445261,0.01084978716
398,0.01039517007,0.01073713077
399,0.01046794502,0.01019084896
400,0.01093589526,0.0104492004
401,0.01113850588,0.01037967659
402,0.01068869361,0.01085907384
403,0.01062691538,0.01026849169
404,0.01110494928,0.01018499746
405,0.01052463392,0.01018423494
406,0.01089396898,0.0102360968
407,0.01015127765,0.01040704187
408,0.01067765756,0.01048648951
409,0.01020485093,0.01025247842
410,0.009994823486,0.01009474031
411,0.01039341837,0.01029015542
412,0.01063577924,0.01030731539
413,0.01093913626,0.0106906764
414,0.01033872075,0.01071169437
415,0.0102954281,0.009970495943
416,0.01097544108,0.01056998107
417,0.01071232965,0.01038003783
418,0.01022696367,0.01004933461
419,0.01087878179,0.009641083656
420,0.01020667772,0.01079941983
421,0.01069495815,0.009764648159
422,0.01053563657,0.01039871667
423,0.01066355139,0.01090173179
424,0.01018073678,0.01035693265
425,0.009875301272,0.01015083911
426,0.0108037116,0.01055458421
427,0.01016357157,0.01023475698
428,0.01024990203,0.01037850569
429,0.009649690823,0.01050702459
430,0.01037319319,0.01069055893
431,0.0101770655,0.01016820827
432,0.01004993368,0.01008649939
433,0.01018299931,0.0101747039
434,0.0101401282,0.01046221599
435,0.01062177576,0.01059492677
436,0.009119774506,0.009938061237
437,0.009999092552,0.01005185849
438,0.01003574859,0.009834915982
439,0.01035309304,0.01024358266
440,0.009545056149,0.01094595937
441,0.009593309136,0.0101617052
442,0.009964625584,0.01062925195
443,0.01120974112,0.01066360029
444,0.01038284437,0.01113830972
445,0.0107117364,0.01060116454
446,0.01063028479,0.01090051502
447,0.01026843418,0.01014990488
448,0.01082501654,0.009641868994
449,0.01036844018,0.01019981178
450,0.01074694283,0.01077503723
451,0.01044119149,0.0101773697
452,0.009750302066,0.00994597259
453,0.009771761484,0.01004134421
454,0.01086416817,0.009893139009
455,0.0103257033,0.01062506146
456,0.01076246041,0.009714890271
457,0.01061797224,0.01059627696
458,0.01017746306,0.01026568131
459,0.009961225325,0.01025989081
460,0.01009341702,0.00972462853
461,0.0100719094,0.01001607045
462,0.01041623624,0.01040750893
463,0.01015767502,0.01017403672
464,0.01026528596,0.01005933492
465,0.01062682946,0.009884770145
466,0.009487636038,0.01025499182
467,0.0102213436,0.01086421194
468,0.01024883403,0.01046693104
469,0.01031243266,0.01030133525
470,0.01060086337,0.01041974348
471,0.01014816039,0.01055509574
472,0.01012331306,0.009787721094
473,0.01033802587,0.01021174644
474,0.01052304718,0.009225866175
475,0.01112024533,0.01078091597
476,0.01027574157,0.0105114351
477,0.01077872852,0.009364590049
478,0.01029906946,0.009822410182
479,0.010743625,0.01041010721
480,0.01118418109,0.01042006793
481,0.01009272493,0.01096342981
482,0.01098535419,0.009907094063
483,0.01032894512,0.01012514334
484,0.01060078107,0.01008522278
485,0.01051417703,0.01077678066
486,0.009887054097,0.01025006745
487,0.01084383007,0.01089656027
488,0.010242644,0.009933808469
489,0.009974956862,0.01018868131
490,0.01096913184,0.01008261542
491,0.01041750144,0.01100684004
492,0.009977499722,0.01031603653
493,0.009713813546,0.01026035694
494,0.01024417195,0.01063032728
495,0.01012526144,0.01018227579
496,0.01034207398,0.01039040938
497,0.01089545945,0.01032683335
498,0.009619027725,0.01072847005
499,0.01024064142,0.01077557332
500,0.01030560338,0.009916036157
501,0.01028394559,0.009985038079
502,0.01006455335,0.01026642951
503,0.01014356583,0.01014484174
504,0.01038659061,0.01032709633
505,0.01069056522,0.01046937821
506,0.01067859121,0.01051032217
507,0.01073973079,0.01059297007
508,0.0107046148,0.01034003473
509,0.01052441017,0.01024450909
510,0.01042692119,0.01063976448
511,0.01036412932,0.0100246662
512,0.01057968813,0.01048765657
513,0.01047960133,0.01014322368
514,0.0099906791,0.01022842946
515,0.01005668717,0.0103896826
516,0.01032625767,0.01060666598
517,0.0110190881,0.009860764723
518,0.01004136796,0.01037391613
519,0.01001190883,0.01032382122
520,0.01069826493,0.01084236847
521,0.01030623243,0.01078422298
522,0.00990452047,0.01003164973
523,0.01027170895,0.01008269482
524,0.009757053573,0.01041920297
525,0.01083009655,0.01058218209
526,0.01022795378,0.009896252071
527,0.01010649337,0.01057809172
528,0.01033973461,0.01029593323
529,0.01060952898,0.01035524509
530,0.009827664122,0.01058453997
531,0.01060703455,0.01014842978
532,0.01064795279,0.0101017094
533,0.009901796468,0.01044723904
534,0.009618189186,0.0103647887
535,0.009725444543,0.01042657963
536,0.01059957535,0.01086301613
537,0.01044811693,0.01111491292
538,0.0103270578,0.01033992809
539,0.01033427729,0.01062223129
540,0.01032088441,0.01009256183
541,0.01000193448,0.01041193225
542,0.009857007884,0.0105702813
543,0.01009913045,0.009924419574
544,0.009871984017,0.0100208642
545,0.01018217858,0.009738571243
546,0.00995283213,0.01045243558
547,0.01058583218,0.01008521696
548,0.01084636571,0.01088924753
549,0.01001156832,0.01004932995
550,0.01077622804,0.01016299741
551,0.01098761696,0.01017342351
552,0.01114372979,0.01016631839
553,0.01007041056,0.01021813496
554,0.01043372473,0.01070210908
555,0.01082875661,0.01081364101
556,0.01062000298,0.01133099257
557,0.01106547087,0.009729837766
558,0.009826224763,0.01057297084
559,0.0103397764,0.01076580735
560,0.01033855567,0.01015320409
561,0.0102146701,0.01041931298
562,0.01045958418,0.01052085031
563,0.009982123622,0.01061802532
564,0.01061354077,0.01060983608
565,0.009842262603,0.01036162127
566,0.01012395183,0.01007826498
567,0.01074655994,0.01050128357
568,0.01025144034,0.01048905053
569,0.01072664303,0.009701204137
570,0.01066415664,0.01022864017
571,0.009970381507,0.009571180446
572,0.01034677681,0.009938039002
573,0.01041123143,0.01105995313
574,0.009689941537,0.01005094638
575,0.01040479669,0.01002374338
576,0.009985081968,0.01017114252
577,0.01017692196,0.01031903166
578,0.01042357075,0.01012713672
579,0.01028672431,0.01000522333
580,0.01016644319,0.01024381421
581,0.009443279821,0.009830161114
582,0.01044593996,0.01100581093
583,0.01026025962,0.009667871753
584,0.01031877147,0.01050193282
585,0.01075428061,0.01045263524
586,0.01014140283,0.01014706318
587,0.01024002512,0.009488233365
588,0.0100943346,0.01053103886
589,0.01045076491,0.01038159325
590,0.01004127192,0.0104189706
591,0.009518205887,0.01128465717
592,0.01031792106,0.01057216007
593,0.01141703816,0.009883212391
594,0.009733457002,0.009851791547
595,0.01005401189,0.010779212
596,0.01025694597,0.009980631294
597,0.009441632079,0.01046481007
598,0.009935069131,0.010888102
599,0.01006930473,0.00975946791
600,0.01085983461,0.01022686879
601,0.01003178558,0.01034944959
602,0.0107936475,0.01022987702
603,0.01100927033,0.01006912277
604,0.01002978277,0.01035170688
605,0.01025611034,0.0109062444
606,0.009943019249,0.009951943997
607,0.01052086265,0.009062709287
608,0.009598462144,0.01061693404
609,0.0105774384,0.0102117405
610,0.01027728012,0.01008720347
611,0.01045246306,0.010248426
612,0.01034190319,0.01011123939
613,0.01032216544,0.009676659713
614,0.009978382557,0.01064362004
615,0.01024852565,0.01041554718
616,0.01042691944,0.009470921359
617,0.01113769633,0.01027146867
618,0.009801836801,0.009979571216
619,0.01010456402,0.009762770729
620,0.01091915101,0.01000017475
621,0.01119394368,0.0106264546
622,0.01067381387,0.009901460144
623,0.0106631635,0.01038479764
624,0.01019778952,0.01018122409
625,0.01037542208,0.009525614209
626,0.009865005384,0.01046222914
627,0.009816827893,0.01083000237
628,0.01028429985,0.01078531321
629,0.01066141156,0.009798085317
630,0.010163703,0.01032735722
631,0.01011578285,0.01033263025
632,0.01023071702,0.009791753371
633,0.01038616931,0.01047935896
634,0.01003008906,0.00994817249
635,0.01075344195,0.009667529783
636,0.01123802725,0.01033838233
637,0.01014695549,0.009768814431
638,0.01043070818,0.0103737571
639,0.01078772463,0.009635846829
640,0.01066783629,0.0102295964
641,0.01052101341,0.01071197086
642,0.01048556692,0.01036840351
643,0.009900881036,0.010513852
644,0.01060540555,0.01052063901
645,0.01009329711,0.01049755805
646,0.01021352946,0.00976629043
647,0.009985889308,0.010082294
648,0.01062332036,0.01096118242
649,0.0101402232,0.01029168803
650,0.01061596605,0.01056840364
651,0.01031716389,0.01083564502
652,0.01064814732,0.01041741529
653,0.01054590382,0.01065087726
654,0.01039877033,0.01054994832
655,0.0100376457,0.009710663464
656,0.01057472976,0.009737183223
657,0.009830211289,0.01029675954
658,0.01002180914,0.009508615476
659,0.01042281324,0.009748658631
660,0.009611862362,0.01021690783
661,0.01038744336,0.009959707037
662,0.01056508906,0.009286946733
663,0.0110879821,0.009385439684
664,0.01047300827,0.01043994899
665,0.01015414769,0.0104707008
666,0.01031955588,0.009564915672
667,0.009790882701,0.01050865802
668,0.01083381171,0.01008025813
669,0.01027948118,0.01005795004
670,0.01061824872,0.01053826127
671,0.009626894898,0.01092082332
672,0.01032582833,0.009844621411
673,0.009938585688,0.009834554279
674,0.01043725084,0.009985369863
675,0.01031125092,0.01052017405
676,0.01033467019,0.01029237453
677,0.01084682415,0.010390162
678,0.009956990951,0.01050787081
679,0.01052631519,0.01058785024
680,0.01012734335,0.01019453467
681,0.01005441253,0.01041077171
682,0.01007853483,0.01039806555
683,0.01008819859,0.01043562219
684,0.009992248146,0.01057588111
685,0.01000472601,0.01011984365
686,0.01052201784,0.01017360669
687,0.009859153186,0.009363517631
688,0.01019376528,0.01009071141
689,0.01027648686,0.01023833989
690,0.0106444346,0.01034429308
691,0.01021698595,0.01003163785
692,0.009931562934,0.01006825943
693,0.01070067263,0.01051473187
694,0.01005231077,0.01030678593
695,0.009811219526,0.01071100472
696,0.009875621763,0.0104069605
697,0.01026419643,0.01044101419
698,0.01054871338,0.01029744337
699,0.009809953161,0.009985356359
700,0.01045613817,0.01033633645
701,0.009518372244,0.01018197299
702,0.01003203786,0.009843629436
703,0.009876484983,0.01054703142
704,0.00956338516,0.01036891481
705,0.01008471416,0.01008025778
706,0.01058514765,0.00971806515
707,0.01071384712,0.009907921776
708,0.009971168824,0.01019713935
709,0.01114556042,0.01059635368
710,0.01034255826,0.01025534957
711,0.01067530527,0.01071713201
712,0.00961554196,0.009885930398
713,0.01101605734,0.01003122015
714,0.009886419983,0.01016522478
715,0.009712533676,0.009540574858
716,0.01036516321,0.009838545113
717,0.01096168649,0.009819595143
718,0.01036519243,0.009936899412
719,0.010380622,0.01075526862
720,0.01020359364,0.009939596988
721,0.01066550415,0.01027477905
722,0.01019630895,0.01036655402
723,0.01063508226,0.01114296995
724,0.01065078995,0.009511390992
725,0.01035376568,0.01040338236
726,0.00963350595,0.01044733508
727,0.010627707,0.01037380472
728,0.01007945999,0.01074083452
729,0.01015163737,0.01016129646
730,0.01039027679,0.01030878641
731,0.01012421364,0.01048811292
732,0.01086925052,0.01027580036
733,0.01022523502,0.009988602484
734,0.01088787359,0.01014107512
735,0.01112462615,0.01015140314
736,0.009599347017,0.0104199812
737,0.009607462329,0.010239542
738,0.01009472623,0.01068074245
739,0.009713622159,0.01112986309
740,0.01018084225,0.009612659633
741,0.01042390673,0.009800263681
742,0.01081097103,0.009872488212
743,0.01063712128,0.01056240266
744,0.00982175651,0.01010724495
745,0.01023580553,0.01044619409
746,0.009825855377,0.01012872823
747,0.009751876583,0.009983685333
748,0.0106680654,0.01045185409
749,0.009231814765,0.00973382371
750,0.01019620313,0.01023684558
751,0.01029415324,0.009843997075
752,0.01060133276,0.009755547857
753,0.01010551269,0.01045289903
754,0.01116531447,0.01001813286
755,0.01021867979,0.01018518279
756,0.01011533628,0.01025939232
757,0.01000908017,0.00975608622
758,0.0102045919,0.01003226533
759,0.01041697327,0.009868385037
760,0.01052596315,0.01013795403
761,0.00988602126,0.01009848143
762,0.009970283019,0.01020057045
763,0.01016356843,0.01028703176
764,0.009981726296,0.01033992087
765,0.01060987776,0.01079427742
766,0.0103871054,0.009742564755
767,0.009859029204,0.01027801668
768,0.00935068808,0.01050993509
769,0.009951433283,0.00974174065
770,0.01030360523,0.01108234026
771,0.01036224095,0.01014327782
772,0.01004412491,0.009606276057
773,0.01057287655,0.01069370459
774,0.010253696,0.01042969443
775,0.01021725289,0.01041900821
776,0.01024828665,0.01013314351
777,0.01037273323,0.01066164696
778,0.01039585541,0.009976693662
779,0.01018491469,0.01027007948
780,0.009833634016,0.009731244529
781,0.009829900227,0.01066885551
782,0.01084747189,0.01114121475
783,0.01035609702,0.01026444102
784,0.01047219301,0.01039527229
785,0.01001605752,0.009710344253
786,0.01038344647,0.0100962217
787,0.01074323396,0.01037244778
788,0.009853979922,0.01068632945
789,0.01066495315,0.01023911673
790,0.01004918735,0.01055824955
791,0.009484451264,0.01064336026
792,0.01066970336,0.01025127934
793,0.01024169486,0.009509689291
794,0.01059929293,0.009956701309
795,0.01015980751,0.01031863515
796,0.01018792181,0.01104593615
797,0.01044135622,0.01001860783
798,0.01006424148,0.01058687654
799,0.01060006279,0.01000631123
800,0.01010223897,0.01003637421
801,0.009544820758,0.01044609863
802,0.01049919834,0.009755349369
803,0.009906099527,0.01077015005
804,0.01033976534,0.01030397101
805,0.01012277068,0.01063668367
806,0.00995529769,0.009929518623
807,0.01064812101,0.0102829492
808,0.0105832502,0.01028210251
809,0.01022272673,0.009912189445
810,0.01020887657,0.0103934193
811,0.01001817721,0.009989197191
812,0.01029430889,0.01055573788
813,0.01004096965,0.01002965716
814,0.01003631146,0.009966232465
815,0.01014854247,0.01131703553
816,0.01031151169,0.01012339978
817,0.0100910695,0.01035748573
818,0.0100724228,0.009992303327
819,0.01047929283,0.01069101319
820,0.01035783032,0.01050091034
821,0.01041755266,0.01082066516
822,0.01077557937,0.01002574305
823,0.01057113649,0.01063265605
824,0.01010884647,0.009782031993
825,0.009795440827,0.0102977223
826,0.01047065808,0.01010946126
827,0.01018525532,0.0102819124
828,0.01075791242,0.01024766453
829,0.01071668661,0.01013435377
830,0.009864380059,0.009881571401
831,0.01005085988,0.01093847596
832,0.01003921439,0.01002611464
833,0.009857818892,0.01016911038
834,0.01118109794,0.009868704248
835,0.01075515128,0.01015051804
836,0.01047156134,0.01070862496
837,0.0102015101,0.01061456057
838,0.01017786353,0.01020284451
839,0.01094001846,0.01086775318
840,0.0106670286,0.01030823682
841,0.01004547218,0.01034843968
842,0.0106457927,0.01023077604
843,0.01019680034,0.01084900147
844,0.009937919793,0.01045420358
845,0.01034813223,0.01056287088
846,0.01091269276,0.01036764053
847,0.009573072253,0.01085228287
848,0.01006461773,0.01047091337
849,0.00974829949,0.01099256775
850,0.01084019581,0.01074132777
851,0.01078093681,0.01038468734
852,0.01042038575,0.01057112985
853,0.009740027017,0.01032242808
854,0.009903206024,0.01066623931
855,0.01037480927,0.01067406393
856,0.01078846387,0.01023144065
857,0.01052857807,0.009752098704
858,0.01032384159,0.009710795479
859,0.009999667178,0.009615650517
860,0.009960924392,0.01032969949
861,0.01050783787,0.01016664843
862,0.01062465669,0.009960592259
863,0.01006510109,0.01044609875
864,0.01079542038,0.01032439701
865,0.01042182022,0.01055266196
866,0.01117243443,0.01008725201
867,0.01071694912,0.01062616729
868,0.010003553,0.01008011494
869,0.009588772315,0.01052143495
870,0.01013627159,0.01009893417
871,0.01114352501,0.01063600089
872,0.009590412723,0.01050515648
873,0.009831569274,0.01037483849
874,0.009746372816,0.009830563562
