epoch,test_last_train,test_last_val
334,0.0107417265,0.01148715499
335,0.01073569106,0.01050656778
336,0.01113021444,0.01091234689
337,0.01114499406,0.01150557795
338,0.01074369089,0.01028378354
339,0.01093451469,0.01075416245
340,0.01091231056,0.01082398323
341,0.01157579152,0.01135992748
342,0.01089400612,0.01121687191
343,0.01159042795,0.01069633826
344,0.01117607881,0.01040661405
345,0.01123534236,0.01073160581
346,0.01071187737,0.01062288205
347,0.01206631586,0.01110874955
348,0.01116738352,0.01084044902
349,0.01047402527,0.01182883396
350,0.0109576541,0.01078825141
351,0.01126222219,0.01136590191
352,0.01027074247,0.01040508645
353,0.01059422386,0.01098814281
354,0.01076559466,0.01088996255
355,0.01087439246,0.01085224608
356,0.01077174232,0.01097262837
357,0.01090549072,0.01120466529
358,0.01064459118,0.01071828534
359,0.01093090489,0.01078533009
360,0.011327666,0.01070548897
361,0.01014321879,0.010520207
362,0.01102360804,0.01026332448
363,0.01123123593,0.01141773281
364,0.01079143118,0.01072404836
365,0.01095428364,0.01044737757
366,0.01066805492,0.01062391629
367,0.0110011145,0.01122947177
368,0.01019555214,0.01084500435
369,0.01062601199,0.0109742044
370,0.01043023122,0.01130310283
371,0.0110843638,0.0109002972
372,0.01077929814,0.01054753992
373,0.01104413136,0.01061687968
374,0.01088805008,0.0107735882
375,0.01139441854,0.01081634825
376,0.01114341989,0.01089968742
377,0.009745761752,0.0110593508
378,0.01063446468,0.01030103723
379,0.01109722257,0.01018368592
380,0.01088059321,0.010524021
381,0.01123986556,0.0102391101
382,0.0106539859,0.01070349058
383,0.01086406223,0.01084901998
384,0.01095706364,0.009762322763
385,0.01089366362,0.01079511456
386,0.01038161432,0.01096773846
387,0.01052662451,0.01034839707
388,0.01123579498,0.01096398616
389,0.01021497743,0.01060349285
390,0.009893683949,0.01098025613
391,0.01107229432,0.01036633668
392,0.01045497484,0.01028756844
393,0.01128270687,0.01039661886
394,0.01089016628,0.01088391268
395,0.01089161099,0.01084080362
396,0.01061620191,0.01025129482
397,0.01063938788,0.01111772144
398,0.01069156476,0.01102219475
399,0.01075512916,0.01047746697
400,0.01121857273,0.01071457262
401,0.01140995487,0.01065396355
402,0.01096255938,0.01113869459
403,0.01091404445,0.01053166366
404,0.01138850278,0.01045926544
405,0.01080602501,0.01046702592
406,0.0111669288,0.01050528884
407,0.01041291794,0.0106736843
408,0.01094791153,0.0107318135
409,0.01047979644,0.01051796484
410,0.01025310275,0.01035637315
411,0.01067634742,0.01053079753
412,0.01087110816,0.01056236727
413,0.01119581447,0.01094681676
414,0.01059441734,0.01096667093
415,0.01052566501,0.01021212549
416,0.01122999401,0.01081622136
417,0.0109680153,0.01060207048
418,0.01048995159,0.01028193813
419,0.01111545134,0.009884773521
420,0.01045749593,0.01103939302
421,0.01094461535,0.0100146262
422,0.01077287761,0.010642407
423,0.01089863293,0.01115233894
424,0.01041840273,0.01056871028
425,0.010115891,0.01038497547
426,0.0110308947,0.01078665769
427,0.01039890223,0.01045951038
428,0.01046529948,0.01061182888
429,0.009863693267,0.01073096483
430,0.0106012912,0.01092176442
431,0.01041127369,0.01038013259
432,0.0102739092,0.01031823992
433,0.01038292074,0.01040992839
434,0.01035410934,0.01067214436
435,0.01083063358,0.01080711163
436,0.009345244151,0.01015315298
437,0.01020718622,0.01026485884
438,0.01025047898,0.01003970136
439,0.01057451987,0.01046052342
440,0.009750776691,0.01117240498
441,0.009801735403,0.01037833001
442,0.01017678995,0.01083665667
443,0.01140252966,0.01085983543
444,0.01058080071,0.01134231989
445,0.01090082293,0.01081427909
446,0.01084166393,0.01109845587
447,0.01046406268,0.01034009666
448,0.01101307524,0.009836815763
449,0.01056646276,0.0103824269
450,0.01095779706,0.01096640341
451,0.01062865183,0.01037038746
452,0.009942642646,0.01012090291
453,0.009957869072,0.01022987277
454,0.01104294439,0.01007419499
455,0.01050211978,0.01081330818
456,0.01094001974,0.009896340547
457,0.01081042015,0.01077991747
458,0.01033810386,0.01044738502
459,0.01013339311,0.0104454977
460,0.01027066703,0.009901718237
461,0.01025471557,0.01021113805
462,0.01060653734,0.01058133529
463,0.01034172741,0.01034990139
464,0.01043464057,0.01024311455
465,0.01081087091,0.01005897508
466,0.009660505923,0.01042361232
467,0.01038350561,0.01103508566
468,0.01040666387,0.01064195507
469,0.01048380719,0.0104628976
470,0.01077435538,0.01058728783
471,0.01032838551,0.01071744855
472,0.01027774042,0.009950356558
473,0.01051142928,0.01037205639
474,0.01068999618,0.009383626282
475,0.01128582098,0.01094536996
476,0.01043117861,0.01066237339
477,0.0109409783,0.009520838037
478,0.01044796174,0.009964666562
479,0.01090046251,0.01056979084
480,0.01134635042,0.01057210192
481,0.01024209778,0.01110245124
482,0.01113906479,0.01006623777
483,0.01047830773,0.01027971203
484,0.01075972826,0.01024008426
485,0.01066852501,0.01091098576
486,0.01004322199,0.01040300378
487,0.01098404359,0.01105655381
488,0.01039357204,0.01007618709
489,0.01011515711,0.01032317104
490,0.01110781753,0.01022300078
491,0.01056954078,0.01115753478
492,0.01012943755,0.01045295922
493,0.009846177651,0.01040755236
494,0.0103843729,0.01077570487
495,0.01026765862,0.01031551743
496,0.01047430397,0.01053313632
497,0.01102965581,0.01046968228
498,0.009738200111,0.01086417655
499,0.01036923961,0.01091106515
500,0.01043390599,0.01005840627
501,0.01041483227,0.01011504699
502,0.01018688479,0.01040212857
503,0.0102730717,0.01027056645
504,0.01051635621,0.01045031543
505,0.01081880298,0.01059750374
506,0.01079915185,0.0106419099
507,0.01085576229,0.01072156616
508,0.0108244291,0.01047429652
509,0.01064376486,0.01037242496
510,0.01054667938,0.01076420979
511,0.01048891386,0.01015190664
512,0.01070663636,0.01060675923
513,0.01061525848,0.01026331959
514,0.01010599243,0.01035339921
515,0.01018102397,0.01051812898
516,0.01046556979,0.01073546801
517,0.01114849444,0.009977542795
518,0.01015969762,0.01049476629
519,0.01012846618,0.01043903595
520,0.01082482678,0.01096480642
521,0.01041807141,0.01092061005
522,0.01001318591,0.01014335454
523,0.01039003511,0.010203921
524,0.009861321654,0.0105281265
525,0.01095040608,0.01069291914
526,0.01032669866,0.01001192164
527,0.0102207223,0.01069076569
528,0.01044962788,0.0104069938
529,0.01071899617,0.01046291273
530,0.009931386914,0.0106957797
531,0.01072326512,0.01026067208
532,0.01075316384,0.01021284354
533,0.009994500084,0.01054206677
534,0.009720881935,0.01046858937
535,0.009825226851,0.01052489015
536,0.01070742472,0.01097274059
537,0.01055670227,0.0112209504
538,0.0104293935,0.01044698129
539,0.01044601062,0.01072566537
540,0.01042410731,0.01019877777
541,0.0101057326,0.01050488907
542,0.00995481573,0.01066728123
543,0.01019755239,0.01001039497
544,0.009969876381,0.01010930515
545,0.01028397074,0.009830605937
546,0.01004883624,0.01054925891
547,0.01069268212,0.01018303772
548,0.01094700815,0.01098001376
549,0.01009500097,0.01013855217
550,0.01087711239,0.01026783721
551,0.01108017773,0.01026129327
552,0.01124178781,0.01026063552
553,0.01016716613,0.01031372324
554,0.01053339941,0.01080494095
555,0.01092119096,0.01091466215
556,0.01071780152,0.0114289585
557,0.01115734247,0.009808792267
558,0.009907615371,0.0106536767
559,0.01043294254,0.01086428249
560,0.01041951589,0.01023804327
561,0.01029867167,0.01051648986
562,0.0105468051,0.01062521711
563,0.01007428695,0.0107128357
564,0.01070678234,0.01069498877
565,0.009928942891,0.01045505027
566,0.01021202933,0.0101722593
567,0.01082080696,0.01058907784
568,0.01034092763,0.0105817609
569,0.01081425813,0.009787926683
570,0.01075201971,0.01031837682
571,0.01005283906,0.009651162196
572,0.0104280652,0.0100238563
573,0.01048993086,0.01114775869
574,0.009775128681,0.01012337161
575,0.01047661272,0.010096438
576,0.01005596551,0.01024851203
577,0.01026577526,0.01040340867
578,0.01051350543,0.01021389943
579,0.01035898156,0.01008272311
580,0.01023654034,0.01032875013
581,0.009513776749,0.00991322007
582,0.01052883174,0.0110865247
583,0.01032730401,0.009759238688
584,0.01040275069,0.01058460725
585,0.01082896837,0.01053412817
586,0.0102160587,0.01023177383
587,0.01031192439,0.00956361345
588,0.01016611862,0.01059771306
589,0.01053460082,0.01046753558
590,0.01011536852,0.01050247368
591,0.009597980184,0.01135890838
592,0.01039325562,0.01064711111
593,0.01150594139,0.009957308881
594,0.009798831306,0.00992621365
595,0.0101240715,0.01085383771
596,0.01033241977,0.01005815435
597,0.00951413461,0.01054490148
598,0.01000439865,0.01098198118
599,0.01013360871,0.009840361308
600,0.01093785418,0.01030027121
601,0.01010521478,0.01041833637
602,0.01086096675,0.01029893197
603,0.01108240453,0.01013597846
604,0.01009608526,0.01041730284
605,0.0103219687,0.01096759294
606,0.01000652299,0.01002110005
607,0.01059501665,0.009132849518
608,0.00966141955,0.01069649495
609,0.01065853145,0.01028405293
610,0.01034492045,0.01015576092
611,0.01051467657,0.01030938979
612,0.0104134304,0.01017333171
613,0.01038700365,0.009737462038
614,0.01002016081,0.01071377192
615,0.01031980943,0.0104835073
616,0.0105063091,0.009529607603
617,0.01120533911,0.01035722112
618,0.00986023806,0.01004488184
619,0.0101666972,0.009830323048
620,0.01098503568,0.01006826339
621,0.01126791467,0.0106941855
622,0.01073981915,0.009970745305
623,0.01074128901,0.01045169099
624,0.01026494079,0.01024293876
625,0.01044805394,0.009588043904
626,0.009932921734,0.0105236005
627,0.009885837324,0.01089154836
628,0.01034175884,0.01085124002
629,0.01072479784,0.009864084655
630,0.01023138547,0.01039117109
631,0.01017526211,0.01039175387
632,0.01028834912,0.009853365831
633,0.01044244668,0.0105470384
634,0.01009391528,0.01000858494
635,0.01082096598,0.009732956765
636,0.01131038507,0.01039766194
637,0.01022249251,0.009812272619
638,0.01047258847,0.01043603988
639,0.01085430966,0.009697501315
640,0.01073076203,0.0102933317
641,0.01058133878,0.01076831296
642,0.01054274151,0.01042810059
643,0.009961103555,0.01057464606
644,0.01066810451,0.01058297022
645,0.01014945935,0.0105530892
646,0.01027263817,0.009820344625
647,0.01004168321,0.01014402392
648,0.01068083732,0.01101316465
649,0.01020257152,0.01035299082
650,0.01068134746,0.01062406157
651,0.01037875563,0.01090379804
652,0.01071579941,0.01047096658
653,0.01060258481,0.01071853004
654,0.01044627838,0.01060828357
655,0.01009501657,0.009763628943
656,0.01063505118,0.009800128406
657,0.009882134153,0.01035785559
658,0.01008098037,0.009564955486
659,0.01048016152,0.009810555493
660,0.009664677316,0.01027566683
661,0.01044235169,0.01001205132
662,0.01062257402,0.009336984949
663,0.01114355819,0.009439668385
664,0.01053110464,0.0104912098
665,0.01020403276,0.0105236331
666,0.01037473837,0.009614366107
667,0.009836266749,0.01056866185
668,0.01088621467,0.01013072161
669,0.01033854438,0.01010842551
670,0.01067429152,0.01059173862
671,0.009684242774,0.01097363955
672,0.01038139407,0.009895269992
673,0.009987541707,0.009890646208
674,0.01048310706,0.01004162431
675,0.01035789377,0.01058251527
676,0.01038250607,0.01035497664
677,0.01089745178,0.01044060197
678,0.01001375541,0.01055366243
679,0.01057294058,0.01063348842
680,0.01018005027,0.01025419775
681,0.01010253653,0.01046443777
682,0.01013017888,0.01045037271
683,0.01013942715,0.01048336225
684,0.0100504104,0.01062554633
685,0.01006267779,0.01016887324
686,0.01056847093,0.0102208578
687,0.009907506639,0.009406855563
688,0.01024869806,0.01014114008
689,0.01032519946,0.01029185718
690,0.01070058462,0.0103946717
691,0.01027600188,0.01007800177
692,0.009973251726,0.01011817157
693,0.0107588626,0.01056661061
694,0.01009986154,0.01035007439
695,0.009858592879,0.01076270896
696,0.009927724255,0.01046319911
697,0.01030801563,0.01049509947
698,0.010590791,0.01034855121
699,0.00986063364,0.01004311
700,0.01049681753,0.01038239081
701,0.009564591805,0.0102276525
702,0.01007626997,0.009884933941
703,0.009921420133,0.01060154615
704,0.009615781484,0.01041622483
705,0.01013193466,0.01013441174
706,0.01063396572,0.009765099501
707,0.01076402608,0.009956033202
708,0.01001477963,0.0102465183
709,0.01119047543,0.01064999239
710,0.01038530353,0.01030832459
711,0.01072556851,0.01076587033
712,0.009665501304,0.009929441381
713,0.01105611469,0.01006898074
714,0.009927198524,0.01021518768
715,0.009749087039,0.009584827814
716,0.01041418803,0.009879784659
717,0.01100344374,0.009857002879
718,0.01040985924,0.009981311392
719,0.01042444096,0.01081376453
720,0.01024017576,0.009980856441
721,0.01070495159,0.01032392704
722,0.01024126704,0.01041026576
723,0.01068272302,0.0111856584
724,0.01069805608,0.009560480015
725,0.01039618067,0.01043808507
726,0.00967221614,0.01049533742
727,0.01066983002,0.01042316016
728,0.010126526,0.01078506699
729,0.01019591978,0.01020274451
730,0.01042757905,0.0103464541
731,0.01016314793,0.01053389814
732,0.01091190404,0.01032310375
733,0.01026942558,0.01002461324
734,0.0109365955,0.01018470293
735,0.01116499957,0.01018877933
736,0.009640937671,0.01045342092
737,0.009645294631,0.01028266875
738,0.01014236151,0.01073065912
739,0.009764056886,0.0111752823
740,0.01021196158,0.009661098244
741,0.01047365996,0.0098387748
742,0.01086054533,0.009916582145
743,0.01067686523,0.01060503675
744,0.00985900173,0.0101527134
745,0.01028284291,0.01048067445
746,0.0098702549,0.01017086883
747,0.009788088035,0.01001918083
748,0.01070879633,0.01049843896
749,0.009272741154,0.009769620374
750,0.01024237718,0.01027201209
751,0.01034094137,0.009882889455
752,0.0106440878,0.009794590995
753,0.01015528082,0.01049221121
754,0.01119351666,0.01005675038
755,0.01025667763,0.01023173775
756,0.01015720656,0.01029971754
757,0.01005197642,0.009801906999
758,0.01024243399,0.01006785873
759,0.010466245,0.009897775017
760,0.0105657652,0.01017923187
761,0.009929182008,0.01013466995
762,0.01001360966,0.01022580219
763,0.0101973433,0.01032516849
764,0.01002011285,0.0103726245
765,0.01065782062,0.01083488762
766,0.01043444849,0.009780288907
767,0.009902691469,0.01031559776
768,0.009388747159,0.01055381075
769,0.01000357117,0.009784617927
770,0.01033146097,0.01112254686
771,0.01040330902,0.01018766337
772,0.01008036616,0.009644537233
773,0.01061116555,0.01073537534
774,0.0102975592,0.01046475908
775,0.01026023552,0.01046672347
776,0.01027930947,0.01015899773
777,0.01041580993,0.01070362376
778,0.01042962982,0.01001812052
779,0.01022168994,0.01031015185
780,0.009876338067,0.009776192252
781,0.009862988023,0.01072641555
782,0.01088755252,0.01118851616
783,0.01039452665,0.01030579885
784,0.01050392212,0.01042921725
785,0.01005487866,0.009744544979
786,0.01042489824,0.01013376773
787,0.01077189995,0.01041211723
788,0.009897402255,0.0107248791
789,0.01069980441,0.01027951459
790,0.01009028614,0.01059921389
791,0.009519943967,0.01068699663
792,0.01070669107,0.01028866833
793,0.01028016838,0.009543932509
794,0.01063827495,0.009994991124
795,0.01020846167,0.01035723882
796,0.01021570642,0.01107470226
797,0.01048070611,0.0100493147
798,0.01010879967,0.0106258567
799,0.01063630567,0.01005228981
800,0.01014149748,0.01006741473
801,0.009589389199,0.01048701187
802,0.01055645663,0.009792486206
803,0.009937855182,0.01079425425
804,0.01038048277,0.01034478052
805,0.01016440918,0.01065302663
806,0.009992512641,0.00995074911
807,0.01068308763,0.01032252167
808,0.01062196237,0.01031714096
809,0.01025517425,0.009949011961
810,0.01024130709,0.01044298289
811,0.01005127653,0.01002464467
812,0.0103356028,0.01059788535
813,0.01007283083,0.01006971253
814,0.01006879075,0.01000141539
815,0.01019308297,0.01136240084
816,0.01034657378,0.01015530387
817,0.01013309066,0.01039144676
818,0.01010702108,0.01003379584
819,0.01052057021,0.010723104
820,0.01038918458,0.01053596009
821,0.01045049215,0.01086605596
822,0.01081093168,0.01005753153
823,0.01062226924,0.01066883374
824,0.01014505047,0.009815673577
825,0.009839972947,0.01032347488
826,0.01050769305,0.0101407948
827,0.01021500677,0.01031795982
828,0.0107909604,0.01027885987
829,0.01074833679,0.01016497891
830,0.009898236021,0.009917486925
831,0.01008290076,0.01098073064
832,0.01007740339,0.01005812827
833,0.009892809438,0.01019868092
834,0.01121040643,0.009889819659
835,0.01078256476,0.01018318464
836,0.01050575823,0.01074777474
837,0.01023474196,0.01064722519
838,0.01022012648,0.0102348919
839,0.01098168548,0.01090333844
840,0.01070236182,0.01034869137
841,0.0100759652,0.01038164739
842,0.01067748945,0.01027437719
843,0.01023747469,0.01089535281
844,0.009974485263,0.01049964433
845,0.01040502288,0.01058631134
846,0.01095287642,0.01042924565
847,0.009614403825,0.01088517718
848,0.01010873681,0.01049900684
849,0.009810448857,0.01101652486
850,0.01086137188,0.01077046967
851,0.01082918886,0.01042006281
852,0.01045744959,0.01061274251
853,0.009773012483,0.0103655986
854,0.009935840499,0.01069608284
855,0.01041058823,0.01070781983
856,0.01082593575,0.01027169661
857,0.01057573431,0.009774958948
858,0.01038366568,0.009737551911
859,0.01005445048,0.009613370989
860,0.0100008389,0.01037027687
861,0.01054308913,0.01017584349
862,0.01064118184,0.009994094027
863,0.01008855784,0.01048357878
864,0.01083038771,0.0103659064
865,0.01046564919,0.01059055701
866,0.01121283043,0.01011882396
867,0.01074770628,0.01066667843
868,0.01004088274,0.01011280483
869,0.009612485068,0.01055791811
870,0.01017682394,0.01013067574
871,0.01118453429,0.01067825523
872,0.009625585284,0.01054363884
873,0.009864427149,0.01040948997
874,0.009780778782,0.009861198952
